ms_api,paddle_api,final_status,total_iterations,consistent_count,inconsistent_count,ms_error_count,paddle_error_count,both_error_count,error_summary
mindspore.Tensor.addmv,paddle.mv,error,20,0,0,9,6,5,"[PD] TypeError: mv() got an unexpected keyword argument 'mat'; [MS] ValueError: MatMul inputs should have the same dimension size and equal to 2.

---------------------; [PD] ValueError: (InvalidArgument) The rank of input X should be 2, but is 1
  [Hint: Expected dim_x.size"
mindspore.Tensor.bmm,paddle.bmm,inconsistent,20,10,1,0,8,0,"[PD] ValueError: (InvalidArgument) Input(X) of BmmOp must be 3-dimensional in BmmOp, but received X's sha; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `bmm` is"
mindspore.Tensor.index_add,paddle.scatter_nd_add,error,20,0,0,0,9,11,[PD] TypeError: scatter_nd_add() got an unexpected keyword argument 'indices'; [PD] ValueError: (InvalidArgument) Updates has wrong shape. The dimensions of Updates and Input(Updates) ; [PD] TypeError: scatter_add() got an unexpected keyword argument 'updates'
mindspore.nn.AdaptiveMaxPool2d,paddle.nn.AdaptiveMaxPool2D,inconsistent,18,8,1,0,5,4,"[MS] TypeError: AdaptiveMaxPool2d.__init__() missing 1 required positional argument: 'output_size'; [PD] TypeError: AdaptiveMaxPool2D.__init__() missing 1 required positional argument: 'output_size'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `max_poo"
mindspore.nn.AvgPool2d,paddle.nn.AvgPool2D,inconsistent,20,11,1,3,5,0,"[PD] TypeError: AvgPool2D.__init__() got an unexpected keyword argument 'pad_mode'; [MS] TypeError: For 'AvgPool2d', the type of 'kernel_size' should be one of '['int', 'tuple']', but got t"
mindspore.nn.Conv2d,paddle.nn.Conv2D,error,20,0,0,14,0,6,"[MS] TypeError: When expanding an int number to tuple, input type must be integer or tuple[int], but got ; [PD] TypeError: Conv2D.__init__() got an unexpected keyword argument 'has_bias'; [PD] ValueError: (InvalidArgument) The type of data we are trying to retrieve (float64) does not match th"
mindspore.nn.Conv3d,paddle.nn.Conv3D,inconsistent,18,0,8,5,4,1,"[PD] TypeError: Conv3D.__init__() got an unexpected keyword argument 'has_bias'; [MS] TypeError: For 'Conv3d', the type of 'padding' should be one of '['int', 'tuple']', but got type 'li; [MS] TypeError: For primitive[Conv3D], the input argument[x] must be a type of {Tensor[BFloat16], Tensor["
mindspore.nn.Dense,paddle.nn.Linear,inconsistent,20,0,5,0,15,0,[PD] TypeError: Linear.__init__() got an unexpected keyword argument 'out_channels'; [PD] TypeError: <class 'dict'> cast to ParamAttr
mindspore.nn.FastGelu,paddle.nn.GELU,inconsistent,17,0,16,0,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `gelu` i"
mindspore.nn.Flatten,paddle.nn.Flatten,consistent,20,20,0,0,0,0,
mindspore.nn.LSTM,paddle.nn.LSTM,inconsistent,20,0,15,0,5,0,[PD] TypeError: LSTM.__init__() got an unexpected keyword argument 'batch_first'
mindspore.nn.MaxPool2d,paddle.nn.MaxPool2D,consistent,20,7,0,2,8,3,"[PD] TypeError: MaxPool2D.__init__() got an unexpected keyword argument 'pad_mode'; [PD] TypeError: MaxPool2D.__init__() got an unexpected keyword argument 'dilation'; [MS] TypeError: For 'MaxPool2d', the type of 'kernel_size' should be one of '['int', 'tuple']', but got t"
