ms_api,pytorch_api,final_status,total_iterations,consistent_count,inconsistent_count,ms_error_count,pytorch_error_count,both_error_count,error_summary
mindspore.Tensor.acos,torch.acos,consistent,20,20,0,0,0,0,
mindspore.Tensor.add,torch.Tensor.add,consistent,17,16,0,0,1,0,[PT] RuntimeError: The size of tensor a (3) must match the size of tensor b (0) at non-singleton dimensio
mindspore.Tensor.addmv,torch.addmv,inconsistent,18,14,3,0,1,0,[PT] RuntimeError: value cannot be converted to type at::Half without overflow
mindspore.Tensor.addr,torch.addr,inconsistent,20,3,17,0,0,0,
mindspore.Tensor.argmin,torch.Tensor.argmin,inconsistent,20,12,2,0,0,3,"[MS] RuntimeError: 
----------------------------------------------------
- Framework Unexpected Exception; [PT] IndexError: argmin(): Expected reduction dim to be specified for input.numel() == 0.; [PT] IndexError: argmin(): Expected reduction dim 1 to have non-zero size."
mindspore.Tensor.asin,torch.asin,consistent,20,20,0,0,0,0,
mindspore.Tensor.atan,torch.atan,consistent,20,20,0,0,0,0,
mindspore.Tensor.bmm,torch.bmm,consistent,20,17,0,0,2,0,[PT] RuntimeError: batch1 must be a 3D tensor
mindspore.Tensor.cumprod,torch.Tensor.cumprod,consistent,20,12,0,0,0,4,"[MS] TypeError: Tensor.cumprod() got an unexpected keyword argument 'axis'; [PT] TypeError: cumprod() received an invalid combination of arguments - got (axis=int, dtype=str, ), but; [MS] TypeError: For 'Cast', the input 'dtype' should be mindspore dtype, but got int32."
mindspore.Tensor.div,torch.Tensor.div,inconsistent,20,16,3,0,1,0,[PT] RuntimeError: ZeroDivisionError
mindspore.Tensor.expand,torch.Tensor.expand,error,20,0,0,0,5,2,"[PT] TypeError: expand(): argument 'size' (position 1) must be tuple of ints, but found element of type T; [MS] TypeError: Tensor.expand() got an unexpected keyword argument 'size'; [PT] RuntimeError: The expanded size of the tensor (5) must match the existing size (2) at non-singleton "
mindspore.Tensor.gather,torch.gather,error,20,0,0,0,11,9,"[PT] TypeError: gather() received an invalid combination of arguments - got (Tensor, axis=int, indices=Te; [MS] RuntimeError: For 'Gather', the 'input_indices' should be in the range [0, 3), but got 7, error_code; [PT] TypeError: gather() received an invalid combination of arguments - got (Tensor, indices=Tensor, dim="
mindspore.Tensor.index_add,torch.Tensor.index_add_,error,20,0,0,0,10,10,"[PT] TypeError: index_add_(): argument 'dim' (position 1) must be int, not Tensor; [MS] RuntimeError: Launch kernel failed, name:Default/IndexAdd-op3

-------------------------------------; [MS] RuntimeError: Launch kernel failed, name:Default/IndexAdd-op0

-------------------------------------"
mindspore.Tensor.matmul,torch.Tensor.matmul,inconsistent,17,14,1,0,2,0,[PT] RuntimeError: mat1 and mat2 shapes cannot be multiplied (3x5 and 3x4); [PT] RuntimeError: mat1 and mat2 shapes cannot be multiplied (5x3 and 4x3)
mindspore.Tensor.mul,torch.Tensor.mul,consistent,15,14,0,0,1,0,[PT] RuntimeError: The size of tensor a (0) must match the size of tensor b (2) at non-singleton dimensio
mindspore.Tensor.neg,torch.Tensor.neg,consistent,20,20,0,0,0,0,
mindspore.Tensor.pow,torch.Tensor.pow,consistent,18,16,0,0,1,0,[PT] RuntimeError: The size of tensor a (4) must match the size of tensor b (5) at non-singleton dimensio
mindspore.Tensor.sort,torch.Tensor.sort,consistent,20,20,0,0,0,0,
mindspore.Tensor.squeeze,torch.Tensor.squeeze,consistent,20,17,0,0,3,0,"[PT] RuntimeError: Please look up dimensions by name, got: name = None."
mindspore.Tensor.sum,torch.Tensor.sum,consistent,20,8,0,0,0,12,"[MS] TypeError: Failed calling sum with ""sum(dtype=string, keepdim=bool, dim=int)"".
The valid calling sho; [PT] TypeError: sum() received an invalid combination of arguments - got (dtype=str, keepdim=bool, dim=in; [MS] TypeError: Failed calling sum with ""sum(dtype=string, keepdim=bool, dim=List<int>)"".
The valid calli"
mindspore.Tensor.tanh,torch.Tensor.tanh,consistent,20,20,0,0,0,0,
mindspore.Tensor.transpose,torch.Tensor.transpose,consistent,20,3,0,0,7,4,"[PT] TypeError: transpose() received an invalid combination of arguments - got (), but expected one of:
 ; [MS] TypeError: transpose() got an unexpected keyword argument 'axis'.

---------------------------------; [PT] TypeError: transpose() received an invalid combination of arguments - got (axis=list, ), but expecte"
mindspore.nn.AdaptiveMaxPool2d,torch.nn.AdaptiveMaxPool2d,consistent,11,7,0,0,0,4,[MS] TypeError: AdaptiveMaxPool2d.__init__() missing 1 required positional argument: 'output_size'; [PT] TypeError: _AdaptiveMaxPoolNd.__init__() missing 1 required positional argument: 'output_size'
mindspore.nn.AvgPool2d,torch.nn.AvgPool2d,consistent,20,11,0,0,8,0,"[PT] TypeError: AvgPool2d.__init__() got an unexpected keyword argument 'pad_mode'; [PT] TypeError: avg_pool2d(): argument 'padding' (position 4) must be tuple of ints, not str"
mindspore.nn.Conv2d,torch.nn.Conv2d,error,15,0,0,0,0,10,"[MS] TypeError: When expanding an int number to tuple, input type must be integer or tuple[int], but got ; [PT] TypeError: Conv2d.__init__() got an unexpected keyword argument 'has_bias'; [MS] TypeError: got an unexpected keyword argument 'bias'"
mindspore.nn.Conv3d,torch.nn.Conv3d,inconsistent,18,0,10,0,4,3,"[PT] TypeError: Conv3d.__init__() got an unexpected keyword argument 'has_bias'; [MS] TypeError: For 'Conv3d', the type of 'padding' should be one of '['int', 'tuple']', but got type 'li; [PT] RuntimeError: expected padding to be a single integer value or a list of 3 values to match the convo"
mindspore.nn.Dense,torch.nn.Linear,inconsistent,20,0,10,0,9,1,"[PT] TypeError: Linear.__init__() got an unexpected keyword argument 'out_channels'; [PT] TypeError: Linear.__init__() got an unexpected keyword argument 'init_bias'; [MS] TypeError: For 'initializer', the type of the 'init' argument should be 'Tensor', 'number', 'string'"
mindspore.nn.FastGelu,torch.nn.GELU,inconsistent,20,0,20,0,0,0,
mindspore.nn.LSTM,torch.nn.LSTM,inconsistent,20,0,15,0,5,0,[PT] TypeError: RNNBase.__init__() got an unexpected keyword argument 'has_bias'
mindspore.nn.MaxPool2d,torch.nn.MaxPool2d,consistent,20,8,0,0,5,6,"[PT] TypeError: _MaxPoolNd.__init__() got an unexpected keyword argument 'pad_mode'; [MS] ValueError: For MaxPool2d, the parameter 'padding', 'dilation', 'return_indices', 'ceil_mode' can no; [PT] TypeError: max_pool2d(): argument 'padding' (position 4) must be tuple of ints, not str"
mindspore.nn.RReLU,torch.nn.RReLU,inconsistent,20,6,10,0,2,2,"[PT] RuntimeError: ""rrelu_with_noise_out_cpu"" not implemented for 'Half'; [MS] TypeError: RReLU.__init__() got an unexpected keyword argument 'seed'; [PT] TypeError: RReLU.__init__() got an unexpected keyword argument 'seed'"
mindspore.nn.ReLU,torch.nn.ReLU,consistent,20,20,0,0,0,0,
mindspore.nn.Softmax,torch.nn.Softmax,inconsistent,20,13,4,0,3,0,[PT] TypeError: Softmax.__init__() got an unexpected keyword argument 'axis'
