mindspore-api,pytorch-api,confidence,reason
mindspore.Tensor.acos,torch.acos,high,mindspore.Tensor.acos 计算张量元素的反余弦（arccos），torch.acos 是 PyTorch 中功能完全等价的逐元素反余弦函数，支持相同的数据类型、广播规则和 in-place 变体（torch.Tensor.acos_）。
mindspore.Tensor.add,torch.Tensor.add,high,mindspore.Tensor.add 是 Tensor 实例方法，执行逐元素加法；PyTorch 中 torch.Tensor.add 是功能完全等价的实例方法（支持 in-place 和 out-of-place 模式），参数签名和行为一致。
mindspore.Tensor.addmv,torch.addmv,high,"mindspore.Tensor.addmv performs matrix-vector multiplication followed by addition (beta * input + alpha * mat @ vec), matching torch.addmv exactly in signature, semantics, and tensor method/function behavior."
mindspore.Tensor.addr,torch.addr,high,"mindspore.Tensor.addr 是对 Tensor 执行外积加法运算（beta * self + alpha * vec1 @ vec2.T），与 PyTorch 的 torch.addr 函数功能完全一致，二者参数签名（self, vec1, vec2, beta, alpha）和行为严格对应。"
mindspore.Tensor.argmin,torch.Tensor.argmin,high,mindspore.Tensor.argmin 是 Tensor 实例方法，功能为返回指定维度上最小值的索引；PyTorch 中 torch.Tensor.argmin 是完全等价的实例方法，支持相同参数（dim、keepdim），行为一致。
mindspore.Tensor.asin,torch.asin,high,mindspore.Tensor.asin 计算张量元素的反正弦值（arcsine），torch.asin 是 PyTorch 中功能完全等价的逐元素反正弦函数，支持相同的数据类型、广播规则和 in-place 变体（torch.Tensor.asin_）。
mindspore.Tensor.atan,torch.atan,high,mindspore.Tensor.atan 是对 Tensor 元素执行反正切（arctangent）运算的成员方法，功能与 PyTorch 中的 torch.atan 函数完全一致，二者均为逐元素计算 atan(x)，支持相同的数据类型和广播语义。
mindspore.Tensor.bmm,torch.bmm,high,"mindspore.Tensor.bmm 执行批量矩阵乘法（batched matrix multiplication），要求输入为 (b, n, m) 和 (b, m, p)，输出为 (b, n, p)；torch.bmm 是 PyTorch 中完全对应的标准函数式 API，行为、签名和语义一致。"
mindspore.Tensor.cumprod,torch.Tensor.cumprod,high,PyTorch 的 torch.Tensor.cumprod 方法与 MindSpore 的 Tensor.cumprod 功能完全一致，均沿指定维度计算累积乘积，参数（dim、dtype）语义和行为高度一致。
mindspore.Tensor.div,torch.Tensor.div,high,mindspore.Tensor.div 是 Tensor 实例方法，用于逐元素除法；PyTorch 中 torch.Tensor.div 是功能完全等价的实例方法（支持 in-place 和 out 参数，行为一致）。
mindspore.Tensor.expand,torch.Tensor.expand,high,mindspore.Tensor.expand 与 torch.Tensor.expand 功能完全一致：均在不复制数据的前提下，通过广播语义扩展张量维度（支持 -1 表示保持原尺寸），且参数签名（size）和行为（返回新视图）高度一致。
mindspore.Tensor.gather,torch.gather,high,mindspore.Tensor.gather 用于沿指定维度根据索引收集元素，功能与 torch.gather 完全一致：两者均要求 input、dim 和 index 张量，语义（广播规则、索引范围检查、输出形状）高度一致，且均为 Tensor 方法级操作的函数式对应。
mindspore.Tensor.index_add,torch.Tensor.index_add_,high,"mindspore.Tensor.index_add 是原地（in-place）按索引加法操作，功能与 PyTorch 的 torch.Tensor.index_add_ 完全一致：均支持在指定维度上，根据 indices 将 source 张量的值累加到 self 张量对应位置；两者参数顺序（dim, index, source）、广播行为和就地更新语义完全匹配。"
mindspore.Tensor.matmul,torch.Tensor.matmul,high,mindspore.Tensor.matmul 是 Tensor 实例方法，执行矩阵乘法；PyTorch 中 torch.Tensor.matmul 是完全等价的实例方法，行为、签名（支持 1D/2D/nD 张量广播规则）和语义一致。
mindspore.Tensor.mul,torch.Tensor.mul,high,mindspore.Tensor.mul 是 Tensor 实例方法，执行逐元素乘法；PyTorch 中 torch.Tensor.mul 是功能完全等价的实例方法（支持 in-place 和 out-of-place 两种模式），语义、签名和行为一致。
mindspore.Tensor.neg,torch.Tensor.neg,high,mindspore.Tensor.neg 是 Tensor 实例方法，对张量逐元素取负；PyTorch 中 torch.Tensor.neg 是功能完全等价的实例方法（in-place 版本为 neg_，但 neg 本身返回新张量），行为、签名和语义一致。
mindspore.Tensor.pow,torch.Tensor.pow,high,mindspore.Tensor.pow 是 Tensor 实例方法，用于逐元素幂运算；PyTorch 中 torch.Tensor.pow 是功能完全等价的实例方法（支持相同语义：tensor.pow(exponent)），且为官方稳定 API。
mindspore.Tensor.reshape,torch.Tensor.reshape,high,mindspore.Tensor.reshape 是 Tensor 实例方法，用于改变张量形状；PyTorch 中完全等价的实例方法是 torch.Tensor.reshape，行为、参数签名（支持 -1 推断、元组/可变参数）及语义均一致。
mindspore.Tensor.sort,torch.Tensor.sort,high,"mindspore.Tensor.sort 是 Tensor 实例方法，用于沿指定维度对张量进行排序并返回排序后的值和索引；PyTorch 中完全等价的实例方法是 torch.Tensor.sort，具有相同签名（dim, descending, stable）和行为。"
mindspore.Tensor.squeeze,torch.Tensor.squeeze,high,mindspore.Tensor.squeeze 是 Tensor 实例方法，功能为移除指定维度上长度为 1 的维度（默认移除所有长度为 1 的维度），与 PyTorch 中 torch.Tensor.squeeze 方法在签名、行为、默认参数（dim=None）及就地操作支持（inplace=False）上完全一致。
mindspore.Tensor.sum,torch.Tensor.sum,high,"mindspore.Tensor.sum 是 Tensor 实例方法，功能为沿指定维度求和；PyTorch 中 torch.Tensor.sum 是完全等价的实例方法，支持相同参数（dim, keepdim, dtype 等）和行为。"
mindspore.Tensor.tanh,torch.Tensor.tanh,high,mindspore.Tensor.tanh 是 Tensor 实例方法，计算双曲正切；PyTorch 中 torch.Tensor.tanh 是完全等价的实例方法，行为、签名和数值结果一致。
mindspore.Tensor.transpose,torch.Tensor.transpose,high,"mindspore.Tensor.transpose 是 Tensor 实例方法，用于交换指定维度；PyTorch 中 torch.Tensor.transpose(dim0, dim1) 功能完全一致，且同为实例方法，参数语义和行为完全对应。"
mindspore.nn.AdaptiveMaxPool2d,torch.nn.AdaptiveMaxPool2d,high,PyTorch 提供功能完全等价的类 torch.nn.AdaptiveMaxPool2d，支持相同语义的自适应 2D 最大池化（输出尺寸指定，自动计算 kernel/stride），参数（output_size）和行为一致。
