ms_api,tensorflow_api,final_status,total_iterations,consistent_count,inconsistent_count,ms_error_count,tensorflow_error_count,both_error_count,error_summary
mindspore.Tensor.acos,tf.math.acos,consistent,17,16,0,0,0,1,"[MS] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape; [TF] ValueError: Attempt to convert a value ({'value': [-1.0, -0.5, 0.0, 0.5, 1.0, 2.0, -2.0], 'dtype': '"
mindspore.Tensor.add,tf.math.add,consistent,20,12,0,0,8,0,[TF] InvalidArgumentError: cannot compute AddV2 as input #1(zero-based) was expected to be a int8 tensor ; [TF] InvalidArgumentError: cannot compute AddV2 as input #1(zero-based) was expected to be a int32 tensor; [TF] InvalidArgumentError: cannot compute AddV2 as input #1(zero-based) was expected to be a int16 tensor
mindspore.Tensor.argmin,tf.argmin,inconsistent,18,3,6,0,8,1,"[MS] RuntimeError: 
----------------------------------------------------
- Framework Unexpected Exception; [TF] InvalidArgumentError: {{function_node __wrapped__ArgMin_device_/job:localhost/replica:0/task:0/devic; [TF] TypeError: Got an unexpected keyword argument 'keepdims'"
mindspore.Tensor.asin,tf.math.asin,consistent,20,20,0,0,0,0,
mindspore.Tensor.atan,tf.math.atan,consistent,20,20,0,0,0,0,
mindspore.Tensor.bmm,tf.linalg.matmul,inconsistent,20,16,2,0,1,0,[TF] InvalidArgumentError: {{function_node __wrapped____MklBatchMatMulV2_device_/job:localhost/replica:0/
mindspore.Tensor.cumprod,tf.math.cumprod,consistent,20,15,0,4,0,1,[MS] TypeError: Tensor.cumprod() got an unexpected keyword argument 'axis'; [TF] TypeError: Got an unexpected keyword argument 'dtype'
mindspore.Tensor.div,tf.math.divide,inconsistent,20,10,4,0,6,0,"[TF] TypeError: Got an unexpected keyword argument 'rounding_mode'; [TF] TypeError: `x` and `y` must have the same dtype, got tf.float32 != tf.int32."
mindspore.Tensor.gather,tf.gather,error,20,0,0,1,10,9,"[MS] RuntimeError: For 'Gather', the 'input_indices' should be in the range [0, 3), but got 3, error_code; [TF] InvalidArgumentError: {{function_node __wrapped__GatherV2_device_/job:localhost/replica:0/task:0/dev; [MS] RuntimeError: For 'Gather', the 'input_indices' should be in the range [0, 2), but got 5, error_code"
mindspore.Tensor.index_add,tf.tensor_scatter_nd_add,error,20,0,0,0,11,9,"[TF] TypeError: tensor_scatter_add() got multiple values for argument 'indices'; [MS] RuntimeError: Launch kernel failed, name:Default/IndexAdd-op1

-------------------------------------; [TF] InvalidArgumentError: {{function_node __wrapped__TensorScatterAdd_device_/job:localhost/replica:0/ta"
mindspore.Tensor.matmul,tf.linalg.matmul,inconsistent,20,13,1,0,6,0,[TF] InvalidArgumentError: {{function_node __wrapped__BatchMatMulV2_device_/job:localhost/replica:0/task:; [TF] InvalidArgumentError: {{function_node __wrapped____MklBatchMatMulV2_device_/job:localhost/replica:0/; [TF] InvalidArgumentError: {{function_node __wrapped____MklMatMul_device_/job:localhost/replica:0/task:0/
mindspore.Tensor.mul,tf.math.multiply,consistent,20,18,0,0,2,0,[TF] InvalidArgumentError: cannot compute Mul as input #1(zero-based) was expected to be a float tensor b; [TF] InvalidArgumentError: {{function_node __wrapped__Mul_device_/job:localhost/replica:0/task:0/device:C
mindspore.Tensor.neg,tf.math.negative,consistent,20,19,0,0,1,0,"[TF] InvalidArgumentError: Value for attr 'T' of uint8 is not in the list of allowed values: bfloat16, ha"
mindspore.Tensor.pow,tf.math.pow,consistent,20,14,0,0,5,0,[TF] TypeError: Cannot convert -2.0 to EagerTensor of dtype int32; [TF] InvalidArgumentError: cannot compute Pow as input #1(zero-based) was expected to be a float tensor b; [TF] InvalidArgumentError: cannot compute Pow as input #1(zero-based) was expected to be a complex64 tens
mindspore.Tensor.sort,tf.sort,inconsistent,20,0,15,0,5,0,[TF] TypeError: Got an unexpected keyword argument 'descending'
mindspore.Tensor.squeeze,tf.squeeze,consistent,20,20,0,0,0,0,
mindspore.Tensor.sum,tf.math.reduce_sum,inconsistent,20,12,2,2,0,4,"[MS] TypeError: Failed calling sum with ""sum(dtype=string, keepdim=bool, dim=int)"".
The valid calling sho; [TF] TypeError: Got an unexpected keyword argument 'dtype'; [TF] TypeError: Got an unexpected keyword argument 'output_dtype'"
mindspore.Tensor.tanh,tf.math.tanh,consistent,18,18,0,0,0,0,
mindspore.Tensor.transpose,tf.transpose,consistent,20,5,0,11,0,4,"[MS] TypeError: transpose() got an unexpected keyword argument 'args'.

---------------------------------; [TF] TypeError: Got an unexpected keyword argument 'params'; [MS] TypeError: deprecated_tensor_transpose() got an unexpected keyword argument 'axes'"
mindspore.nn.AvgPool2d,tf.keras.layers.AveragePooling2D,inconsistent,20,9,5,1,5,0,[TF] TypeError: AveragePooling2D.__init__() missing 1 required positional argument: 'pool_size'; [MS] ValueError: For 'AvgPool3D the sum of the pads in the two directions should be less than or equal to
mindspore.nn.Conv2d,tf.keras.layers.Conv2D,error,20,0,0,15,0,5,"[MS] TypeError: When expanding an int number to tuple, input type must be integer or tuple[int], but got ; [TF] TypeError: Conv2D.__init__() missing 1 required positional argument: 'filters'"
mindspore.nn.Conv3d,tf.keras.layers.Conv3D,inconsistent,20,0,13,2,4,1,"[TF] TypeError: Conv3D.__init__() missing 1 required positional argument: 'filters'; [MS] TypeError: For primitive[Conv3D], the input argument[x] must be a type of {Tensor[BFloat16], Tensor[; [MS] TypeError: For 'Conv3d', the type of 'padding' should be one of '['int', 'tuple']', but got type 'li"
mindspore.nn.Dense,tf.keras.layers.Dense,inconsistent,20,0,11,4,5,0,"[TF] TypeError: Dense.__init__() missing 1 required positional argument: 'units'; [MS] TypeError: For 'Tensor', the 'dtype' should be one of [mindspore.int8, mindspore.int16, mindspore.in; [MS] TypeError: For 'initializer', the type of the 'init' argument should be 'Tensor', 'number', 'string'"
mindspore.nn.Flatten,tf.keras.layers.Flatten,inconsistent,20,10,10,0,0,0,
mindspore.nn.MaxPool2d,tf.keras.layers.MaxPooling2D,inconsistent,20,7,3,5,5,0,"[TF] ValueError: Unrecognized keyword arguments passed to MaxPooling2D: {'kernel_size': 3, 'ceil_mode': F; [MS] ValueError: For MaxPool2d, the parameter 'padding', 'dilation', 'return_indices', 'ceil_mode' can no; [MS] ValueError: For Maxpool3DWithArgmax, pads should be less equal to the half of ksize, but got ksize i"
mindspore.nn.ReLU,tf.keras.layers.ReLU,inconsistent,20,18,2,0,0,0,
mindspore.nn.Softmax,tf.keras.layers.Softmax,inconsistent,20,15,4,0,1,0,"[TF] AbortedError: Exception encountered when calling Softmax.call().

[1m{{function_node __wrapped__Sof"
mindspore.nn.Softmax2d,tf.keras.layers.Softmax,inconsistent,11,4,7,0,0,0,
