mindspore-api,tensorflow-api,confidence,reason
mindspore.Tensor.acos,tf.math.acos,high,tf.math.acos 是 TensorFlow 中计算张量元素反余弦（arccos）的标准函数式 API，功能、输入输出语义及数值行为与 mindspore.Tensor.acos 完全一致；MindSpore 的 Tensor.acos 方法等价于调用 ops.acos，而 tf.math.acos 是其直接对应物。数据格式（NCHW/NHWC）不影响该逐元素数学运算。
mindspore.Tensor.add,tf.math.add,high,mindspore.Tensor.add 是 Tensor 实例的逐元素加法方法，等价于 TensorFlow 中的 tf.math.add 函数（推荐用于张量运算）；tf.Tensor 本身也支持 __add__ 运算符重载（即 a + b），但按规范要求优先选择显式、功能完全等价的函数式 API，tf.math.add 与 mindspore.Tensor.add 在签名、广播行为和数值语义上完全一致。
mindspore.Tensor.addmv,无对应实现,medium,"[原medium] mindspore.Tensor.addmv(beta, mat, vec, alpha) computes beta * self + alpha * mat @ vec; tf.linalg.matvec computes mat @ vec, but TF lacks a built-in fused addmv op — users must manually combine tf.linalg.matvec with tf.math.add; no direct equivalent with beta/alpha scaling and accumulation in one op."
mindspore.Tensor.addr,无对应实现,medium,"[原medium] mindspore.Tensor.addr computes beta * self + alpha * outer(vec1, vec2); tf.linalg.outer computes the outer product of two 1D tensors, but TensorFlow lacks a built-in fused addr operation. While tf.linalg.outer + tf.math.add + scaling can reconstruct addr, no single TF API matches its signature and fused semantics. Thus, tf.linalg.outer is the closest primitive for the core outer product component, but full addr requires manual composition."
mindspore.Tensor.argmin,tf.argmin,high,"tf.argmin 是 TensorFlow 中与 mindspore.Tensor.argmin 功能完全等价的函数式 API，支持 axis、keepdims 等关键参数，语义一致（返回最小值索引），且在 TF 2.x 中为标准公开 API；MindSpore 的 Tensor.argmin 方法调用等价于 tf.argmin(tensor, ...)，无需考虑 NHWC/NCHW 格式影响，因 argmin 不涉及空间维度语义。"
mindspore.Tensor.asin,tf.math.asin,high,tf.math.asin 是 TensorFlow 中计算张量元素反正弦（arcsine）的标准函数，功能、数值行为和广播规则与 mindspore.Tensor.asin 完全一致；MindSpore 的 Tensor.asin 方法等价于调用其底层算子 mindspore.ops.asin，而 tf.math.asin 是其直接对应函数式实现。
mindspore.Tensor.atan,tf.math.atan,high,tf.math.atan 是 TensorFlow 中计算元素级反正切（arctangent）的标准函数，功能与 mindspore.Tensor.atan 完全等价；MindSpore 的 Tensor.atan 方法是元素级运算，对应 TF 的函数式 tf.math.atan（而非 Tensor 方法，因 tf.Tensor 无原生 .atan 方法），且二者均支持任意数值类型和广播语义。
mindspore.Tensor.bmm,tf.linalg.matmul,high,"mindspore.Tensor.bmm performs batch matrix multiplication of two 3-D tensors (batched matmul), identical in functionality to tf.linalg.matmul (which supports batched inputs when both tensors have rank >= 3 and compatible batch dimensions); tf.linalg.matmul is the canonical, fully supported TF2 API for this operation."
mindspore.Tensor.cumprod,tf.math.cumprod,high,tf.math.cumprod 是 TensorFlow 2.x 中与 mindspore.Tensor.cumprod 功能完全等价的累积乘积函数，支持 axis、dtype 和 exclusive 参数（TF 2.10+ 支持 exclusive），行为一致且为 Tensor 函数式操作；MindSpore 的 cumprod 是 Tensor 方法，但 TF 中统一通过 tf.math.cumprod 实现（无对应 tf.Tensor.cumprod 方法），符合 API 级别映射规范。
mindspore.Tensor.div,tf.math.divide,high,mindspore.Tensor.div 是 Tensor 实例的逐元素除法方法，等价于 tf.math.divide（或简写 tf.divide），二者均支持广播、dtype 保持及相同语义的除法运算；tf.Tensor 本身无 div 方法，故使用函数式 tf.math.divide 为标准映射。
mindspore.Tensor.expand,无对应实现,medium,"[原medium] mindspore.Tensor.expand 用于在指定位置插入长度为1的维度（即unsqueeze），功能等价于 tf.expand_dims；但 mindspore.expand 支持更通用的广播式扩展（如 expand([2, -1, 3])），而 tf.expand_dims 仅支持插入新轴，不支持负数尺寸或广播重形状；TensorFlow 中无直接支持任意 broadcast shape 扩展的 Tensor 方法，tf.broadcast_to 可实现类似广播行为但需先 reshape，且非 Tensor 方法。因此最接近的是 tf.expand_dims，但功能不完全等价。"
mindspore.Tensor.gather,tf.gather,high,tf.gather 是 TensorFlow 中与 mindspore.Tensor.gather 功能完全等价的函数式 API，支持沿指定 axis 对 input tensor 按 indices 进行索引采样；二者语义、参数（axis、batch_dims 等）和行为高度一致，且均为张量级索引操作，不涉及数据格式（NCHW/NHWC）依赖。
mindspore.Tensor.index_add,tf.tensor_scatter_nd_add,high,"tf.tensor_scatter_nd_add performs in-place addition of updates to a tensor at specified indices, matching the core functionality of mindspore.Tensor.index_add (which adds values from 'source' into 'input' at given 'indices'). Both operate on arbitrary-rank tensors and support batched indexing; no data format (NHWC/NCHW) difference affects this scatter operation."
mindspore.Tensor.matmul,tf.linalg.matmul,high,mindspore.Tensor.matmul 是 Tensor 实例方法，执行矩阵乘法；TensorFlow 中 tf.linalg.matmul 是功能完全等价的函数式 API，支持相同广播规则、transpose_a/transpose_b 参数（对应 MindSpore 的 transpose 等效行为），且是 TF2.x 推荐的矩阵乘法接口；tf.matmul 是其别名，但 tf.linalg.matmul 更符合命名规范且语义更明确。
mindspore.Tensor.mul,tf.math.multiply,high,mindspore.Tensor.mul 是 Tensor 的逐元素乘法方法，等价于 TensorFlow 中的 tf.math.multiply（也可用 * 运算符重载，但函数式 API tf.math.multiply 是最直接、显式且功能完全等价的对应）；该函数支持广播，与 MindSpore 行为一致，且不涉及数据格式（NCHW/NHWC）差异，因逐元素运算与 layout 无关。
mindspore.Tensor.neg,tf.math.negative,high,"mindspore.Tensor.neg computes element-wise unary negation (-x), which is exactly equivalent to tf.math.negative (also available as tf.negative); it is a core TensorFlow math function supporting all numeric dtypes and broadcasting, with no data format (NHWC/NCHW) dependency since it's element-wise."
mindspore.Tensor.pow,tf.math.pow,high,"tf.math.pow 是 TensorFlow 中对张量逐元素求幂的标准函数式 API，功能与 mindspore.Tensor.pow 完全等价；MindSpore 的 Tensor.pow 方法等价于调用 ops.pow，而 tf.math.pow 支持相同签名（base, exponent）和广播语义，且为 TF2.x 官方推荐的幂运算接口。"
mindspore.Tensor.reshape,tf.reshape,high,tf.reshape 是 TensorFlow 中与 mindspore.Tensor.reshape 功能完全等价的函数式 API，接受 tensor 和 shape 参数并返回新形状的 tensor；MindSpore 的 Tensor.reshape 方法在语义、行为和参数（如支持 -1 推导）上与 tf.reshape 一致，且 tf.reshape 是 TF2.x 官方推荐的标准 reshape 操作。
mindspore.Tensor.sort,tf.sort,high,"tf.sort 是 TensorFlow 中与 mindspore.Tensor.sort 功能完全等价的函数式 API，支持 axis、direction（'ASCENDING'/'DESCENDING'）等参数，行为一致；MindSpore 的 sort 方法默认返回 (values, indices)，而 tf.sort 仅返回 values，但其配套的 tf.argsort 可获取 indices，因此功能上完全可覆盖；TensorFlow 中无同名 Tensor 方法，故采用函数式 tf.sort 作为标准映射。"
mindspore.Tensor.squeeze,tf.squeeze,high,tf.squeeze 是 TensorFlow 中与 mindspore.Tensor.squeeze 功能完全等价的函数式 API，支持 axis 参数指定压缩维度（可为 int 或 list），行为一致；TensorFlow 中 tf.Tensor 本身无 squeeze 方法，但标准映射是使用 tf.squeeze 函数，符合 MindSpore Tensor 方法 → TF 函数式 API 的映射惯例。
mindspore.Tensor.sum,tf.math.reduce_sum,high,mindspore.Tensor.sum 是 Tensor 实例方法，功能为沿指定维度求和；TensorFlow 中无同名 Tensor 方法，但 tf.math.reduce_sum 是功能完全等价的函数式 API，支持 axis、keepdims 等参数，行为一致。TF 中 tf.Tensor 本身无 sum() 方法（仅在 eager 模式下部分版本有实验性支持，但非标准公开 API），故标准映射为 tf.math.reduce_sum。
mindspore.Tensor.tanh,tf.math.tanh,high,tf.math.tanh 是 TensorFlow 中标准的双曲正切函数，功能与 mindspore.Tensor.tanh 完全等价，支持相同的数据类型、广播规则和梯度计算；MindSpore 的 Tensor.tanh 方法在底层调用 tanh 算子，对应 TF 的 tf.math.tanh 函数（非 Tensor 方法，因 TF 中 tf.Tensor 无原生 .tanh() 方法，但函数式 API 完全等效且为推荐用法）。
mindspore.Tensor.transpose,tf.transpose,high,tf.transpose 是 TensorFlow 中与 mindspore.Tensor.transpose 功能完全等价的函数式 API，支持指定 perm 参数（对应 MindSpore 的 *axis 或 axes 参数）对任意维度张量进行转置；虽 MindSpore 为 Tensor 方法而 TF 为函数式，但这是 TF 中标准且唯一对应的转置操作，且行为、参数语义和返回类型一致。
mindspore.nn.AdaptiveMaxPool2d,无对应实现,low,"[原low] TensorFlow 无原生支持输出尺寸可自适应指定（如 output_size=(3,4)）的 2D 最大池化层；tf.keras.layers.GlobalMaxPooling2D 仅支持全局池化（即输出固定为 (H,W)->(1,1)），不支持任意目标尺寸；虽可通过 tf.nn.max_pool_with_argmax + 自定义重采样近似实现，但无功能等价的内置类。官方 tf.keras.layers 中不存在 AdaptiveMaxPool2d 的对应层。"
mindspore.nn.AvgPool2d,tf.keras.layers.AveragePooling2D,high,两者均为Keras风格的2D平均池化层类，功能完全等价；支持kernel_size、strides、padding等参数，且可通过data_format='channels_first'（NCHW）或'data_format='channels_last'（NHWC）适配MindSpore默认的NCHW格式。
mindspore.nn.BiDense,无对应实现,high,mindspore.nn.BiDense 是 MindSpore 中用于双向线性变换（如 BiLSTM 后接两个独立 Dense 分支）的专用层，TensorFlow 官方 Keras 层中不存在功能等价的内置层；用户需手动组合两个 tf.keras.layers.Dense 实现，无原生单层封装。
mindspore.nn.Conv2d,tf.keras.layers.Conv2D,high,两者均为面向对象的2D卷积层实现，支持权重初始化、bias、padding、stride、dilation等核心参数；TensorFlow通过data_format='channels_first'可匹配MindSpore默认NCHW格式，功能与接口设计高度一致。
