pd_api,ms_api,final_status,total_iterations,consistent_count,inconsistent_count,pd_error_count,ms_error_count,both_error_count,error_summary
paddle.Tensor.to,mindspore.Tensor.astype,inconsistent,20,15,1,0,4,0,"[MS] TypeError: Tensor.astype() got an unexpected keyword argument 'device'; [MS] TypeError: For Tensor.astype, the input type must be one of [mindspore.int8, mindspore.int16, mindsp"
paddle.abs,mindspore.ops.abs,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `abs` is"
paddle.acos,mindspore.ops.acos,consistent,20,20,0,0,0,0,
paddle.acosh,mindspore.ops.acosh,consistent,20,20,0,0,0,0,
paddle.add,mindspore.ops.add,inconsistent,20,9,6,4,1,0,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [MS] TypeError: add() got an unexpected keyword argument 'alpha'
paddle.addmm,mindspore.ops.addmm,error,20,0,0,20,0,0,"[PD] ValueError: The input Variable x's width must be equal with Variable y' height. But received x's sha; [PD] ValueError: The dimension of x, y should be 2 but receive x's shape: [100], y's shape: [10, 100]"
paddle.all,mindspore.ops.ReduceAll,consistent,20,4,0,0,16,0,[MS] TypeError: got an unexpected keyword argument 'axis'
paddle.angle,mindspore.ops.angle,consistent,20,16,0,0,3,1,"[MS] TypeError: 
----------------------------------------------------
- Kernel select failed:
-----------; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `angle` "
paddle.any,mindspore.ops.ReduceAny,consistent,20,4,0,0,11,5,[PD] ValueError: (InvalidArgument) has too many arguments (at ..\paddle\fluid\pybind\op_function_common.c; [MS] TypeError: got an unexpected keyword argument 'reduce_all'; [MS] TypeError: got an unexpected keyword argument 'axis'
paddle.arange,mindspore.ops.arange,inconsistent,20,16,1,2,1,0,"[PD] ValueError: (InvalidArgument) The step of range op should not be 0.
  [Hint: Expected step != 0, but; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `arange_; [MS] ValueError: For Range, delta cannot be positive when limit < start.

-------------------------------"
paddle.argmax,mindspore.ops.Argmax,consistent,20,4,0,1,15,0,"[MS] TypeError: For 'Argmax', the input 'output_type' should be mindspore dtype, but got int32.; [MS] TypeError: For 'Argmax', the input 'output_type' should be mindspore dtype, but got mindspore.int32.; [MS] TypeError: argmax() got an unexpected keyword argument 'output_type'"
paddle.argmin,mindspore.ops.argmin,consistent,20,18,0,1,1,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `argmin`; [MS] TypeError: argmin() got an unexpected keyword argument 'dtype'"
paddle.argsort,mindspore.ops.argsort,inconsistent,20,19,1,0,0,0,
paddle.as_real,mindspore.ops.real,inconsistent,20,3,15,0,2,0,"[MS] RuntimeError: 
----------------------------------------------------
- C++ Call Stack: (For framework; [MS] AttributeError: 无法找到 MindSpore API: mindspore.ops.complex"
paddle.asin,mindspore.ops.asin,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `asin` i"
paddle.asinh,mindspore.ops.asinh,consistent,20,15,0,5,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `asinh` "
paddle.assign,mindspore.ops.assign,inconsistent,20,0,15,0,5,0,[MS] TypeError: assign() missing 1 required positional argument: 'value'; [MS] TypeError: assign() got an unexpected keyword argument 'output'
paddle.atan,mindspore.ops.atan,consistent,20,17,0,1,2,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `atan` i; [MS] TypeError: 
----------------------------------------------------
- Kernel select failed:
-----------"
paddle.atan2,mindspore.ops.atan2,consistent,20,18,0,0,2,0,"[MS] TypeError: 
----------------------------------------------------
- Kernel select failed:
-----------"
paddle.atanh,mindspore.ops.atanh,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `atanh` "
paddle.baddbmm,mindspore.ops.baddbmm,inconsistent,20,0,3,17,0,0,"[PD] ValueError: The input Variable x's width must be equal with Variable y's height. But received x's sh; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `baddbmm; [PD] ValueError: The dimension of x, y should be 3 but receive x's shape: [1, 15], y's shape: [1, 10, 15]"
paddle.bernoulli,mindspore.ops.bernoulli,inconsistent,20,0,5,10,0,5,"[PD] IndexError: (OutOfRange) The probability should be >= 0, but got -1.310779
  [Hint: Expected p >= 0.; [PD] IndexError: (OutOfRange) The probability should be <= 1, but got 1.264190
  [Hint: Expected p <= 1.0; [MS] TypeError: For Tensor, the input_data is [None] that contain unsupported element."
paddle.bincount,mindspore.ops.bincount,inconsistent,20,18,2,0,0,0,
