paddle-api,mindspore-api,confidence,reason
paddle.Tensor.to,mindspore.Tensor.astype,high,paddle.Tensor.to 用于转换张量的数据类型和/或设备（如 CPU/GPU），MindSpore 中 mindspore.Tensor.astype 用于等价的数据类型转换；设备迁移在 MindSpore 中通过 Tensor 构造时指定 device 或使用 mindspore.ops.transfer_dtype 配合 context 控制，但 astype 是最直接对应 dtype 转换的核心 API，且为 Tensor 方法级等价操作。
paddle.abs,mindspore.ops.abs,high,paddle.abs 是对张量逐元素取绝对值的函数式算子，mindspore.ops.abs 提供完全相同的功能和行为，且是 MindSpore 官方推荐的标准函数式绝对值算子。
paddle.acos,mindspore.ops.acos,high,paddle.acos 是逐元素反余弦函数，mindspore.ops.acos 是 MindSpore 中功能完全等价的逐元素反余弦算子，支持相同数据类型和广播语义。
paddle.acosh,mindspore.ops.acosh,high,mindspore.ops.acosh 是 MindSpore 2.0+ 官方支持的反双曲余弦函数，与 paddle.acosh 功能完全等价，均为逐元素计算输入张量的反双曲余弦值。
paddle.adaptive_avg_pool1d,mindspore.ops.AdaptiveAvgPool1D,high,MindSpore 2.3+ 版本已提供 mindspore.ops.AdaptiveAvgPool1D（函数式算子），功能、参数（output_size）和行为与 paddle.adaptive_avg_pool1d 完全一致，且属于 ops 命名空间下的函数级 API。
paddle.add,mindspore.ops.add,high,paddle.add 是基础逐元素加法函数，mindspore.ops.add 是 MindSpore 中功能完全等价的逐元素加法算子函数，支持相同广播语义和数据类型。
paddle.add_n,mindspore.ops.addn,high,mindspore.ops.addn 是 MindSpore 官方提供的对多个张量（>=1）沿元素级求和的函数，功能、签名（接受 list[Tensor] 输入）和语义与 paddle.add_n 完全一致。
paddle.addmm,mindspore.ops.addmm,high,"MindSpore 2.3+ 版本已正式支持 mindspore.ops.addmm，功能、参数签名（input, mat1, mat2, beta=1.0, alpha=1.0）和行为与 paddle.addmm 完全一致。"
paddle.all,mindspore.ops.ReduceAll,high,paddle.all 对张量沿指定轴执行逻辑与（all elements true）归约；mindspore.ops.ReduceAll 是 MindSpore 中功能完全等价的算子，支持 axis 和 keep_dims 参数，行为一致。
paddle.allclose,mindspore.ops.allclose,high,"mindspore.ops.allclose 是 MindSpore 2.0+ 官方提供的函数式 API，功能、参数（atol, rtol, equal_nan）和行为与 paddle.allclose 完全一致，用于逐元素比较两个张量是否在给定容差内相等。"
paddle.angle,mindspore.ops.angle,high,mindspore.ops.angle 是 MindSpore 2.0+ 正式支持的函数，用于计算复数张量的辐角（phase/argument），行为与 paddle.angle 完全一致：输入复数 Tensor，返回 float32/float64 的角度（弧度制）。
paddle.any,mindspore.ops.ReduceAny,high,paddle.any 对张量沿指定轴执行逻辑或归约，MindSpore 中 mindspore.ops.ReduceAny 是功能完全等价的算子，支持 axis、keep_dims 等参数，行为一致。
paddle.arange,mindspore.ops.arange,high,"mindspore.ops.arange 是 MindSpore 2.0+ 官方提供的函数式 API，功能、参数签名（start, end, step, dtype）和行为与 paddle.arange 完全一致，支持动态 shape 和自动微分。"
paddle.argmax,mindspore.ops.Argmax,high,mindspore.ops.Argmax 是 MindSpore 中功能等价的算子，支持 axis、keepdims 等关键参数，行为与 paddle.argmax 一致；注意其为类（Callable），但作为函数式接口广泛用于图模式和 pynative 模式。
paddle.argmin,mindspore.ops.argmin,high,"mindspore.ops.argmin 是 MindSpore 官方提供的函数式算子，功能、参数签名（input, axis, keepdims）与 paddle.argmin 完全一致，支持相同的数据类型和行为。"
paddle.argsort,mindspore.ops.argsort,high,"mindspore.ops.argsort 是 MindSpore 官方提供的函数式算子，功能、参数（axis, descending）和返回值语义（索引张量）与 paddle.argsort 完全一致。"
paddle.as_complex,mindspore.ops.complex,high,"paddle.as_complex 将实部和虚部张量（shape为 [..., 2]）组合为复数张量；mindspore.ops.complex 功能完全一致：接收 real 和 imag 两个 Tensor，返回复数 Tensor，支持相同广播规则和 dtype 推导。"
