pd_api,pytorch_api,final_status,total_iterations,consistent_count,inconsistent_count,pd_error_count,pytorch_error_count,both_error_count,error_summary
paddle.Tensor.to,torch.Tensor.to,inconsistent,19,15,1,0,2,0,"[PT] AssertionError: Torch not compiled with CUDA enabled; [PT] TypeError: to() received an invalid combination of arguments - got (device=str, dtype=torch.dtype, b"
paddle.abs,torch.abs,consistent,20,19,0,0,0,0,
paddle.acos,torch.acos,consistent,20,20,0,0,0,0,
paddle.acosh,torch.acosh,consistent,20,20,0,0,0,0,
paddle.adaptive_avg_pool1d,torch.nn.functional.adaptive_avg_pool1d,consistent,20,15,0,0,0,0,
paddle.add,torch.add,consistent,20,18,0,0,0,2,"[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PT] RuntimeError: For integral input tensors, argument alpha must not be a floating point number."
paddle.addmm,torch.addmm,error,20,0,0,0,0,5,[PD] ValueError: The input Variable x's width must be equal with Variable y' height. But received x's sha; [PT] RuntimeError: The expanded size of the tensor (20) must match the existing size (10) at non-singleto; [PT] RuntimeError: The expanded size of the tensor (30) must match the existing size (6) at non-singleton
paddle.all,torch.all,consistent,20,20,0,0,0,0,
paddle.allclose,torch.allclose,consistent,20,17,0,0,0,0,
paddle.angle,torch.angle,consistent,20,19,0,0,0,0,
paddle.any,torch.any,consistent,20,15,0,0,0,5,"[PD] ValueError: (InvalidArgument) has too many arguments (at ..\paddle\fluid\pybind\op_function_common.c; [PT] TypeError: any() received an invalid combination of arguments - got (Tensor, axis=NoneType, keepdim=; [PT] TypeError: any() received an invalid combination of arguments - got (Tensor, axis=int, keepdim=bool,"
paddle.arange,torch.arange,consistent,17,14,0,0,1,1,"[PD] ValueError: (InvalidArgument) The step of range op should not be 0.
  [Hint: Expected step != 0, but; [PT] RuntimeError: step must be nonzero; [PT] RuntimeError: upper bound and larger bound inconsistent with step sign"
paddle.argmax,torch.argmax,consistent,20,16,0,0,1,0,[PT] TypeError: argmax() got an unexpected keyword argument 'dtype'
paddle.argmin,torch.argmin,consistent,20,18,0,0,1,0,[PT] TypeError: argmin() got an unexpected keyword argument 'dtype'
paddle.argsort,torch.argsort,consistent,20,20,0,0,0,0,
