paddle-api,pytorch-api,confidence,reason
paddle.Tensor.to,torch.Tensor.to,high,"paddle.Tensor.to 用于将 Tensor 移动到指定设备（如 'cpu'/'gpu'）和/或更改数据类型，与 torch.Tensor.to 功能完全一致，参数签名（device, dtype, non_blocking, copy）高度兼容。"
paddle.abs,torch.abs,high,paddle.abs 是对张量逐元素取绝对值的函数，torch.abs 在功能、签名和行为上完全一致，均支持 Tensor 输入并返回同类型绝对值张量。
paddle.acos,torch.acos,high,"paddle.acos 和 torch.acos 均为逐元素反余弦函数，接受相同语义的输入（弧度制，定义域[-1, 1]），返回值范围均为[0, π]，行为完全一致。"
paddle.acosh,torch.acosh,high,torch.acosh 是 PyTorch 中与 paddle.acosh 功能完全等价的反双曲余弦函数，二者均对输入张量逐元素计算反双曲余弦，定义域、值域及数值行为一致。
paddle.adaptive_avg_pool1d,torch.nn.functional.adaptive_avg_pool1d,high,PyTorch 提供了功能完全一致的函数 torch.nn.functional.adaptive_avg_pool1d，支持相同输入格式（NCL）、输出尺寸指定方式（output_size）和语义（自适应平均池化）
paddle.add,torch.add,high,"paddle.add 是逐元素加法函数，与 torch.add 功能完全一致，支持相同广播语义和参数（input, other, out）"
paddle.add_n,torch.sum,high,"paddle.add_n 对多个同shape张量沿元素逐个相加，等价于 torch.stack(tensors).sum(0)；但更直接且语义最接近的是 torch.sum(tensor_list, dim=0) 不适用（因输入是list of tensors），而 PyTorch 无原生 add_n 函数，但 torch.sum 支持 list of tensors 作为第一个参数（自1.12+），即 torch.sum([a,b,c], dim=0) 等价于 paddle.add_n([a,b,c])；注意：torch.add 仅支持两个张量，故 torch.sum 是唯一功能等价的内置函数。"
paddle.addmm,torch.addmm,high,torch.addmm 是 PyTorch 中与 paddle.addmm 功能完全等价的函数：执行矩阵乘法 mat1 @ mat2 并按元素加 bias（支持广播），参数顺序、行为和 dtype 支持一致。
paddle.all,torch.all,high,"paddle.all 和 torch.all 均沿指定维度对布尔张量执行逻辑与（all-true）归约，行为、参数（axis/dim, keepdim）和默认值完全一致。"
paddle.allclose,torch.allclose,high,"torch.allclose 是 PyTorch 中功能完全等价的函数，支持相同的参数（input, other, rtol, atol, equal_nan）和语义（逐元素比较并返回布尔标量）。"
paddle.angle,torch.angle,high,torch.angle 是 PyTorch 官方提供的计算复数张量辐角（argument/phase）的函数，功能、签名和行为与 paddle.angle 完全一致。
paddle.any,torch.any,high,torch.any 是 PyTorch 中与 paddle.any 功能完全等价的逐元素逻辑或归约函数，支持相同的参数（如 axis/dim、keepdim）和行为。
paddle.arange,torch.arange,high,torch.arange 是 PyTorch 中与 paddle.arange 功能完全等价的函数，均用于生成一维等差数列张量，支持 start/stop/step 参数及 dtype/device 指定。
paddle.argmax,torch.argmax,high,torch.argmax 是 PyTorch 中与 paddle.argmax 功能完全等价的函数，均沿指定维度返回最大值索引，参数（如 axis/dim、keepdim/keepdims）语义一致且行为兼容。
paddle.argmin,torch.argmin,high,torch.argmin 是 PyTorch 中与 paddle.argmin 功能完全等价的函数，均沿指定维度返回最小值的索引，参数名（axis/dim）、keepdim 行为、数据类型支持等高度一致。
paddle.argsort,torch.argsort,high,torch.argsort 是 PyTorch 中与 paddle.argsort 功能完全等价的函数，均沿指定维度返回输入张量的索引排序结果，参数名（axis/dim）、默认行为、返回类型和稳定性均一致。
paddle.as_complex,torch.view_as_complex,high,"paddle.as_complex 将形状为 [..., 2] 的实数张量（最后维为实部、虚部）转换为复数张量；torch.view_as_complex 功能完全一致，要求输入 shape[-1] == 2，并将其视为实部和虚部构造复数张量。"
paddle.as_real,torch.view_as_real,high,"paddle.as_real 将复数张量转换为实数张量（形状扩展为 [..., 2]，最后维度分别存放实部和虚部），与 torch.view_as_real 功能完全一致，且行为、输出形状和 dtype 处理完全对应。"
paddle.as_strided,torch.as_strided,high,"torch.as_strided 是 PyTorch 官方提供的与 paddle.as_strided 功能完全等价的底层张量视图构造函数，支持相同参数（input, size, stride, storage_offset）并具有相同语义。"
paddle.asarray,torch.as_tensor,high,torch.as_tensor 将输入（如 numpy array、list、scalar 或其他 tensor）转换为 torch.Tensor，不拷贝数据当 possible（类似 paddle.asarray 的零拷贝语义），且支持 dtype 和 device 参数，功能和行为高度一致。
paddle.asin,torch.asin,high,paddle.asin 计算输入张量的反正弦值（arcsine），torch.asin 是 PyTorch 中功能完全等价的逐元素反正弦函数，二者定义域、值域、数值行为及参数签名一致。
paddle.asinh,torch.asinh,high,torch.asinh 是 PyTorch 中与 paddle.asinh 功能完全等价的逐元素反双曲正弦函数，二者均支持 Tensor 输入、自动微分和相同数值行为。
paddle.assign,torch.clone,high,"paddle.assign 用于将源 Tensor 的值复制（深拷贝）到目标 Tensor（支持 in-place 赋值语义，常用于参数更新或 tensor 替换），其核心行为是创建值相同但独立内存的新 tensor；torch.clone 功能完全等价，返回具有相同数据、梯度历史（可选）、独立内存的副本，是 PyTorch 中标准的 deep copy 操作。注意：torch.copy_ 是 in-place copy，但需目标 tensor 已存在且 shape/dtype 兼容，而 paddle.assign 更常用于构造式赋值（如 assign(x, output=y)），但 torch.clone + 赋值（y = x.clone()）是语义最匹配的标准用法。"
paddle.atan,torch.atan,high,paddle.atan 和 torch.atan 均为逐元素反正切函数，行为、签名和数值精度完全一致，属于基础数学函数映射。
paddle.atan2,torch.atan2,high,torch.atan2 是 PyTorch 中与 paddle.atan2 功能完全等价的逐元素双参数反正切函数，接受相同语义的 input1（y）和 input2（x），返回角度值（弧度），且支持广播、梯度、相同 dtype 行为。
paddle.atanh,torch.atanh,high,torch.atanh 是 PyTorch 中与 paddle.atanh 功能完全等价的逐元素反双曲正切函数，二者均支持相同的数据类型、广播规则和梯度计算。
paddle.baddbmm,torch.baddbmm,high,"torch.baddbmm 是 PyTorch 官方提供的批量矩阵乘加函数，功能、参数签名（input, batch1, batch2, beta, alpha）和行为与 paddle.baddbmm 完全一致，均执行 input * beta + batch1 @ batch2 * alpha。"
paddle.bernoulli,torch.bernoulli,high,torch.bernoulli 是 PyTorch 官方提供的与 paddle.bernoulli 功能完全等价的函数，均按伯努利分布对输入概率张量采样，返回 0/1 张量，支持相同语义的 in-place 操作和 dtype/shape 保持。
