pd_api,tensorflow_api,final_status,total_iterations,consistent_count,inconsistent_count,pd_error_count,tensorflow_error_count,both_error_count,error_summary
paddle.Tensor.to,tf.cast,consistent,20,15,0,1,4,0,"[TF] TypeError: Got an unexpected keyword argument 'device'; [PD] ValueError: The device should not be 'gpu', since PaddlePaddle is not compiled with CUDA; [TF] TypeError: Got an unexpected keyword argument 'blocking'"
paddle.abs,tf.abs,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `abs` is"
paddle.acos,tf.math.acos,consistent,20,20,0,0,0,0,
paddle.acosh,tf.math.acosh,consistent,20,20,0,0,0,0,
paddle.add,tf.add,inconsistent,20,7,4,2,6,1,[PD] TypeError: (InvalidType) Type promotion only support calculations between floating-point numbers and; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [TF] InvalidArgumentError: {{function_node __wrapped__AddV2_device_/job:localhost/replica:0/task:0/device
paddle.all,tf.reduce_all,inconsistent,20,11,4,0,5,0,[TF] InvalidArgumentError: cannot compute All as input #0(zero-based) was expected to be a bool tensor bu; [TF] ValueError: Tensor conversion requested dtype bool for Tensor with dtype int32: <tf.Tensor: shape=(1
paddle.allclose,tf.experimental.numpy.allclose,inconsistent,20,15,1,4,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `allclos"
paddle.angle,tf.math.angle,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `angle` "
paddle.any,tf.math.reduce_any,inconsistent,20,6,3,0,6,5,[PD] ValueError: (InvalidArgument) has too many arguments (at ..\paddle\fluid\pybind\op_function_common.c; [TF] TypeError: Got an unexpected keyword argument 'keepdim'; [TF] ValueError: Tensor conversion requested dtype bool for Tensor with dtype int32: <tf.Tensor: shape=(1
paddle.arange,tf.range,consistent,20,18,0,1,1,0,"[TF] TypeError: Cannot convert 10.5 to EagerTensor of dtype int64; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `arange_"
paddle.argmax,tf.argmax,inconsistent,18,4,2,1,11,0,[TF] TypeError: Got an unexpected keyword argument 'keepdims'; [TF] TypeError: Got an unexpected keyword argument 'keep_dims'; [TF] TypeError: Got an unexpected keyword argument 'keepdim'
paddle.argmin,tf.argmin,inconsistent,20,4,2,1,13,0,"[TF] TypeError: Got an unexpected keyword argument 'keepdims'; [TF] TypeError: Got an unexpected keyword argument 'keep_dims'; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `argmin`"
paddle.argsort,tf.argsort,inconsistent,20,6,13,0,1,0,[TF] TypeError: Got an unexpected keyword argument 'descending'
paddle.as_complex,tf.complex,inconsistent,20,1,14,0,5,0,[TF] TypeError: Missing required positional argument
paddle.asarray,tf.convert_to_tensor,inconsistent,17,1,6,3,1,6,"[PD] AttributeError: 无法找到 Paddle API: paddle.asarray; [TF] TypeError: Got an unexpected keyword argument 'device'; [TF] TypeError: Cannot convert [1, 0, 1] to EagerTensor of dtype bool"
paddle.asin,tf.math.asin,consistent,20,19,0,1,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `asin` i"
paddle.asinh,tf.math.asinh,consistent,20,16,0,1,3,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `asinh` ; [TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha"
paddle.atan,tf.math.atan,consistent,20,17,0,3,0,0,"[PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), float16) of kernel `atan` i"
paddle.atan2,tf.math.atan2,consistent,20,18,0,0,2,0,"[TF] InvalidArgumentError: Value for attr 'T' of int32 is not in the list of allowed values: bfloat16, ha; [TF] InvalidArgumentError: Value for attr 'T' of int64 is not in the list of allowed values: bfloat16, ha"
paddle.atanh,tf.math.atanh,consistent,20,20,0,0,0,0,
paddle.bincount,tf.math.bincount,inconsistent,20,16,4,0,0,0,
paddle.bitwise_and,tf.bitwise.bitwise_and,consistent,20,15,0,0,4,1,"[TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: int8, int16, ; [PD] ValueError: (InvalidArgument) Broadcast dimension mismatch. Operands could not be broadcast together; [TF] InvalidArgumentError: {{function_node __wrapped__BitwiseAnd_device_/job:localhost/replica:0/task:0/d"
paddle.bitwise_not,tf.bitwise.invert,consistent,17,15,0,0,2,0,"[TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: int8, int16, "
paddle.bitwise_or,tf.bitwise.bitwise_or,consistent,20,15,0,0,5,0,"[TF] InvalidArgumentError: Value for attr 'T' of bool is not in the list of allowed values: int8, int16, "
