paddle-api,tensorflow-api,confidence,reason
paddle.Tensor.to,tf.cast,high,paddle.Tensor.to 用于类型转换（dtype）和设备迁移（如 CPU/GPU），但 TensorFlow 中张量设备放置由执行上下文（如 tf.device）控制，dtype 转换唯一等价函数是 tf.cast；无统一 API 同时处理 dtype+device，故功能最接近且标准用法是 tf.cast。TensorFlow 不提供类似 .to(device='cuda') 的原生张量方法，设备由运行时环境隐式管理。
paddle.abs,tf.abs,high,tf.abs 是 TensorFlow 中计算张量绝对值的标准函数，功能、签名和行为与 paddle.abs 完全一致；二者均支持任意数值类型张量，且不涉及数据格式（NCHW/NHWC）依赖。
paddle.acos,tf.math.acos,high,paddle.acos 计算输入张量元素的反余弦（arccosine），与 tf.math.acos 功能完全一致，均为逐元素数学运算，支持相同数据类型和广播语义；二者均属于基础数学函数，无数据格式（NCHW/NHWC）依赖。
paddle.acosh,tf.math.acosh,high,tf.math.acosh 是 TensorFlow 2.x 中标准的反双曲余弦函数，与 paddle.acosh 功能完全等价，均对输入张量逐元素计算反双曲余弦值，且支持相同的数据类型和广播规则；二者均为纯数学函数，不涉及数据格式（NCHW/NHWC）差异。
paddle.add,tf.add,high,"tf.add 是 TensorFlow 中标准的逐元素加法函数，功能、签名（x, y, name=None）和行为与 paddle.add 完全一致；二者均支持广播，且不涉及数据格式（NCHW/NHWC）依赖，属于基础张量运算。"
paddle.add_n,tf.math.add_n,high,tf.math.add_n 功能完全等价：接收一个张量列表，逐元素求和并返回单个张量；与 paddle.add_n 行为一致，且均支持任意数量（≥1）的同shape张量相加；数据格式差异（NCHW/NHWC）不影响该逐元素运算。
paddle.all,tf.reduce_all,high,paddle.all 对张量沿指定轴执行逻辑与（all elements true）归约，等价于 tf.reduce_all；二者语义、默认行为（axis=None 全局归约）、keepdims 参数均一致；数据格式差异（NCHW/NHWC）不影响该归约操作。
paddle.allclose,tf.experimental.numpy.allclose,high,"tf.experimental.numpy.allclose is the official TensorFlow equivalent of NumPy's allclose (and thus PaddlePaddle's paddle.allclose), supporting atol, rtol, and equal_nan parameters; it operates on tf.Tensor inputs and returns a scalar boolean tensor. It is stable in TF 2.9+ and part of the official numpy-compatible API."
paddle.angle,tf.math.angle,high,"tf.math.angle 计算复数张量的相位角（辐角），与 paddle.angle 功能完全一致，均支持 float32/float64/complex64/complex128 输入，且行为、返回值范围（[-π, π]）和广播规则相同；数据格式差异（NCHW/NHWC）不适用于此标量逐元素运算。"
paddle.any,tf.math.reduce_any,high,"paddle.any 对张量沿指定轴执行逻辑或归约（any），等价于 tf.math.reduce_any；二者语义、参数（x, axis, keepdim/keepdims, name）和行为完全一致，且均支持动态轴和keepdims控制。"
paddle.arange,tf.range,high,"tf.range 与 paddle.arange 功能完全等价，均用于生成一维等差序列（start, stop, step），支持 int/float 类型和 dtype 指定；二者参数顺序（start, stop, step）和默认行为一致，且均不涉及数据格式（NCHW/NHWC）问题。"
paddle.argmax,tf.argmax,high,tf.argmax 是 TensorFlow 中功能完全等价的函数，用于返回张量沿指定轴的最大值索引；参数 axis、keepdims 等行为与 paddle.argmax 一致，且支持相同的数据类型和广播规则。数据格式（NCHW/NHWC）不影响 argmax 的轴语义，仅需保持 axis 参数含义一致即可。
paddle.argmin,tf.argmin,high,tf.argmin 是 TensorFlow 中与 paddle.argmin 功能完全等价的函数，均沿指定轴返回最小值的索引；两者参数（axis、dtype、name）语义一致，且均支持动态图和静态图模式。数据格式差异（NCHW/NHWC）不影响 argmin 的索引计算逻辑。
paddle.argsort,tf.argsort,high,tf.argsort 是 TensorFlow 2.x 中功能完全等价的函数，支持相同参数（axis、descending/ascending 通过 direction 参数控制）、相同返回类型（索引张量），且行为一致；data_format 差异不适用，因 argsort 是排序索引操作，与数据排布格式无关。
paddle.as_complex,tf.complex,high,"paddle.as_complex 将实部和虚部张量（shape 相同）沿最后一维拼接后解释为复数张量，等价于 tf.complex(real, imag)，二者语义、输入输出行为及 dtype 转换完全一致；TensorFlow 中 tf.complex 是标准且稳定的函数式 API（tf.complex64/tf.complex128 输出），无数据格式（NHWC/NCHW）影响，因该操作不涉及空间维度排列。"
