torch_api,mindspore_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,mindspore_error_count,both_error_count,comparison_error_count,error_summary
torch.abs,mindspore.ops.abs,consistent,12,12,0,0,0,0,0,
torch.acos,mindspore.ops.acos,consistent,4,4,0,0,0,0,0,
torch.acosh,mindspore.ops.acosh,consistent,4,4,0,0,0,0,0,
torch.add,mindspore.ops.add,consistent,12,9,0,1,0,2,0,"[PT] For integral input tensors, argument alpha must not be a floating point number.; [PT] add(): argument 'other' (position 2) must be Tensor, not str; [MS] Failed calling Add with ""Add()(input=Tensor, other=string)"".
The valid calling should be: 
""Add()(input=<Number, Tensor>, other=<Number, Tensor>)"".

-----------"
torch.addcdiv,mindspore.ops.addcdiv,consistent,12,12,0,0,0,0,0,
torch.addcmul,mindspore.ops.addcmul,consistent,12,11,0,0,0,1,0,"[PT] The size of tensor a (0) must match the size of tensor b (5) at non-singleton dimension 3; [MS] For 'Addcmul', tensor1.shape and tensor2.shape need to broadcast. The value of tensor1.shape[7] or tensor2.shape[7] must be 1 or -1 when they are not the same, "
torch.addmm,mindspore.ops.addmm,consistent,12,12,0,0,0,0,0,
torch.addmv,mindspore.ops.addmv,consistent,12,12,0,0,0,0,0,
torch.addr,mindspore.mint.addr,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.mint.addr 未找到
torch.amax,mindspore.ops.ReduceMax,error,12,0,0,0,12,0,0,[MS] got an unexpected keyword argument 'dim'; [MS] multiple values for argument 'keep_dims'
torch.amin,mindspore.ops.reduce_min,error,12,0,0,0,12,0,0,[MS] ReduceMin.__call__() got an unexpected keyword argument 'dim'; [MS] ReduceMin.__call__() got an unexpected keyword argument 'keep_dims'; [MS] ReduceMin.__call__() got an unexpected keyword argument 'keepdims'
torch.angle,mindspore.ops.angle,error,4,0,0,0,4,0,0,"[MS] 
----------------------------------------------------
- Kernel select failed:
----------------------------------------------------
Select CPU operator[Angle] fa"
torch.arange,mindspore.ops.arange,error,12,0,0,0,0,12,0,"[PT] arange() received an invalid combination of arguments - got (step=float, start=int, end=int, device=str, dtype=str, requires_grad=bool, ), but expected one of:
; [MS] arange() got an unexpected keyword argument 'device'; [PT] arange() received an invalid combination of arguments - got (step=float, start=float, end=float, dtype=str, ), but expected one of:
 * (Number end, *, Tensor ou"
torch.argmax,mindspore.ops.argmax,consistent,12,7,0,0,2,3,0,"[MS] 
----------------------------------------------------
- Framework Unexpected Exception Raised:
----------------------------------------------------
This excepti; [PT] argmax(): Expected reduction dim to be specified for input.numel() == 0.; [PT] argmax(): Expected reduction dim 0 to have non-zero size."
torch.argmin,mindspore.ops.argmin,consistent,8,3,0,0,3,2,0,"[MS] argmin() got an unexpected keyword argument 'dim'; [MS] 
----------------------------------------------------
- Framework Unexpected Exception Raised:
----------------------------------------------------
This excepti; [PT] argmin(): Expected reduction dim to be specified for input.numel() == 0."
torch.argsort,mindspore.ops.argsort,consistent,4,3,0,0,1,0,0,[MS] argsort() got an unexpected keyword argument 'dim'
torch.asin,mindspore.ops.asin,consistent,4,4,0,0,0,0,0,
torch.asinh,mindspore.ops.asinh,consistent,4,4,0,0,0,0,0,
torch.atan,mindspore.ops.atan,consistent,4,4,0,0,0,0,0,
torch.atan2,mindspore.ops.atan2,consistent,12,12,0,0,0,0,0,
torch.atanh,mindspore.ops.atanh,consistent,4,4,0,0,0,0,0,
torch.atleast_1d,mindspore.numpy.atleast_1d,inconsistent,12,3,9,0,0,0,0,"[CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (3,) + inhomogeneous"
torch.atleast_2d,mindspore.numpy.atleast_2d,inconsistent,12,5,7,0,0,0,0,"[CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (3,) + inhomogeneous; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (4,) + inhomogeneous"
torch.atleast_3d,mindspore.numpy.atleast_3d,inconsistent,12,4,8,0,0,0,0,"[CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (3,) + inhomogeneous"
torch.baddbmm,mindspore.ops.baddbmm,consistent,12,12,0,0,0,0,0,
torch.bernoulli,mindspore.ops.bernoulli,error,4,0,0,3,0,1,0,"[PT] Expected p_in >= 0 && p_in <= 1 to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.); [MS] For bernoulli, p should be in [0, 1].

----------------------------------------------------
- C++ Call Stack: (For framework developers)
-----------------------"
torch.bincount,mindspore.ops.bincount,inconsistent,8,1,1,6,0,0,0,"[PT] bincount only supports 1-d non-negative integral inputs.; [CMP] 形状不匹配: PyTorch (3,) vs MindSpore (0,)"
torch.bitwise_and,mindspore.ops.bitwise_and,consistent,12,8,0,0,0,4,0,"[PT] ""bitwise_and_cpu"" not implemented for 'Float'; [MS] For primitive[BitwiseAnd], the input argument[x] must be a type of {Tensor[Bool], Tensor[Int16], Tensor[Int32], Tensor[Int64], Tensor[Int8], Tensor[UInt16], Ten"
torch.bitwise_not,mindspore.ops.bitwise_not,error,3,0,0,0,2,1,0,"[PT] ""bitwise_not_cpu"" not implemented for 'Float'; [MS] MindSpore算子 mindspore.ops.bitwise_not 未找到"
torch.bitwise_or,mindspore.ops.bitwise_or,consistent,12,10,0,0,0,2,0,"[PT] ""bitwise_or_cpu"" not implemented for 'Float'; [MS] For primitive[BitwiseOr], the input argument[x] must be a type of {Tensor[Bool], Tensor[Int16], Tensor[Int32], Tensor[Int64], Tensor[Int8], Tensor[UInt16], Tens"
torch.bitwise_xor,mindspore.ops.bitwise_xor,consistent,12,10,0,0,0,2,0,"[PT] ""bitwise_xor_cpu"" not implemented for 'Float'; [MS] For primitive[BitwiseXor], the input argument[x] must be a type of {Tensor[Bool], Tensor[Int16], Tensor[Int32], Tensor[Int64], Tensor[Int8], Tensor[UInt16], Ten"
torch.block_diag,mindspore.mint.block_diag,error,2,0,0,0,2,0,0,[MS] MindSpore算子 mindspore.mint.block_diag 未找到
torch.bmm,mindspore.ops.matmul,inconsistent,12,0,5,0,7,0,0,[MS] matmul() got an unexpected keyword argument 'mat2'; [CMP] 数值不匹配，最大差异: 21.18372344970703; [MS] matmul() got an unexpected keyword argument 'input_x'
torch.broadcast_shapes,mindspore.mint.broadcast_shapes,error,1,0,0,0,1,0,0,[MS] MindSpore算子 mindspore.mint.broadcast_shapes 未找到
torch.broadcast_tensors,mindspore.ops.broadcast_to,inconsistent,12,0,3,2,7,0,0,"[MS] broadcast_to() missing 2 required positional arguments: 'input' and 'shape'; [MS] broadcast_to() got an unexpected keyword argument 'input_x'; [CMP] 形状不匹配: PyTorch (2, 10, 5) vs MindSpore (10, 5)"
