torch_api,paddle_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,paddle_error_count,both_error_count,comparison_error_count,error_summary
torch.abs,paddle.abs,consistent,12,12,0,0,0,0,0,
torch.acos,paddle.acos,consistent,4,4,0,0,0,0,0,
torch.acosh,paddle.acosh,consistent,4,4,0,0,0,0,0,
torch.add,paddle.add,inconsistent,12,3,8,0,1,0,0,[CMP] 数值不匹配，最大差异: 7.307096481323242; [CMP] 数值不匹配，最大差异: 7.632330894470215; [CMP] 数值不匹配，最大差异: 7.4835734367370605
torch.addcdiv,paddle.addcdiv,error,3,0,0,0,3,0,0,[PD] PaddlePaddle算子 paddle.addcdiv 未找到
torch.addcmul,paddle.addcmul,error,3,0,0,0,3,0,0,[PD] PaddlePaddle算子 paddle.addcmul 未找到
torch.addmm,paddle.addmm,error,12,0,0,0,12,0,0,"[PD] addmm() got an unexpected keyword argument 'mat1'; [PD] The input Variable x's width must be equal with Variable y' height. But received x's shape = [3, 3], y's shape = [2, 3].; [PD] The input Variable x's width must be equal with Variable y' height. But received x's shape = [4, 3], y's shape = [2, 3]."
torch.addr,paddle.ger,inconsistent,4,0,3,0,1,0,0,[PD] outer() got an unexpected keyword argument 'vec1'; [CMP] 数值不匹配，最大差异: 2.8445193767547607; [CMP] 数值不匹配，最大差异: 3.472774028778076
torch.allclose,paddle.allclose,consistent,12,12,0,0,0,0,0,
torch.amax,paddle.max,consistent,11,7,0,0,3,1,0,"[PD] paddle.max() received unexpected keyword argument 'dim'. 
Did you mean to use paddle.compat.max() instead?; [PT] amax(): Expected reduction dim 0 to have non-zero size.; [PD] (InvalidArgument) Cannot perform reduction along an axis (0) that has a size of 0. 
  [Hint: Expected x.dims().at(i) != 0, but received x.dims().at(i):0 == 0:0."
torch.amin,paddle.amin,consistent,12,9,0,3,0,0,0,[PT] amin(): Expected reduction dim -2 to have non-zero size.; [PT] amin(): Expected reduction dim 1 to have non-zero size.
torch.angle,paddle.angle,consistent,4,4,0,0,0,0,0,
torch.arange,paddle.arange,consistent,12,1,0,7,0,4,0,"[PT] arange() received an invalid combination of arguments - got (step=float, start=int, end=int, device=str, dtype=str, requires_grad=bool, ), but expected one of:
; [PD] data type 'torchdtype' not understood; [PT] arange() received an invalid combination of arguments - got (args=list, kwargs=dict, ), but expected one of:
 * (Number end, *, Tensor out = None, torch.dtype d"
torch.argmax,paddle.argmax,consistent,12,12,0,0,0,0,0,
torch.argmin,paddle.argmin,inconsistent,8,6,2,0,0,0,0,[CMP] 数值不匹配，最大差异: 2
torch.argsort,paddle.argsort,consistent,4,4,0,0,0,0,0,
torch.as_tensor,paddle.to_tensor,consistent,9,1,0,5,0,3,0,"[PT] as_tensor(): argument 'dtype' must be torch.dtype, not str; [PD] dtype must be any of [bool, float16, uint16, float32, float64, int8, int16, int32, int64, uint8, complex64, complex128, bfloat16], but received torchdtype"
torch.asin,paddle.asin,consistent,4,4,0,0,0,0,0,
torch.asinh,paddle.asinh,consistent,4,4,0,0,0,0,0,
torch.atan,paddle.atan,consistent,4,4,0,0,0,0,0,
torch.atan2,paddle.atan2,inconsistent,12,3,9,0,0,0,0,[CMP] 数值不匹配，最大差异: 3.321619987487793; [CMP] 数值不匹配，最大差异: 0.6432697772979736; [CMP] 数值不匹配，最大差异: 2.471250534057617
torch.atanh,paddle.atanh,consistent,4,4,0,0,0,0,0,
torch.atleast_1d,paddle.atleast_1d,inconsistent,12,4,3,0,5,0,0,"[PD] atleast_1d() got an unexpected keyword argument 'inputs'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (3,) + inhomogeneous; [PD] atleast_1d() got an unexpected keyword argument 'args'"
torch.atleast_2d,paddle.atleast_2d,consistent,12,4,0,0,8,0,0,[PD] atleast_2d() got an unexpected keyword argument 'inputs'; [PD] atleast_2d() got an unexpected keyword argument 'args'
torch.atleast_3d,paddle.atleast_3d,inconsistent,12,5,1,0,6,0,0,"[PD] atleast_3d() got an unexpected keyword argument 'inputs'; [PD] atleast_3d() got an unexpected keyword argument 'args'; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (3, 1) + inhomogeneo"
torch.bernoulli,paddle.bernoulli,error,4,0,0,0,0,4,0,"[PT] Expected p_in >= 0 && p_in <= 1 to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.); [PD] (OutOfRange) The probability should be >= 0, but got -0.715066
  [Hint: Expected p >= 0.0, but received p:-0.715066 < 0.0:0.] (at ..\paddle\phi\kernels\cpu\bern; [PD] (OutOfRange) The probability should be >= 0, but got -1.403856
  [Hint: Expected p >= 0.0, but received p:-1.40386 < 0.0:0.] (at ..\paddle\phi\kernels\cpu\berno"
