torch_api,tensorflow_api,final_status,total_iterations,consistent_count,inconsistent_count,torch_error_count,tensorflow_error_count,both_error_count,comparison_error_count,error_summary
torch.abs,tf.abs,consistent,12,12,0,0,0,0,0,
torch.acos,tf.acos,consistent,4,4,0,0,0,0,0,
torch.acosh,tf.acosh,consistent,4,4,0,0,0,0,0,
torch.add,tf.add,inconsistent,12,8,2,1,1,0,0,"[TF] cannot compute AddV2 as input #1(zero-based) was expected to be a int64 tensor but is a float tensor [Op:AddV2] name: ; [PT] For integral input tensors, argument alpha must not be a floating point number.; [CMP] 数值不匹配，最大差异: 32"
torch.addcmul,tf.math.multiply,inconsistent,10,0,1,0,9,0,0,"[TF] Got an unexpected keyword argument 'tensor1'; [TF] Attempt to convert a value ({'api': 'tf.math.multiply', 'x': 0.5, 'y': {'api': 'tf.math.multiply', 'x': {'shape': [5, 5, 1], 'dtype': 'float32'}, 'y': {'shape':; [CMP] 数值不匹配，最大差异: 2.949918746948242"
torch.addmm,tf.linalg.matmul,inconsistent,12,0,4,0,8,0,0,"[TF] Got an unexpected keyword argument 'mat1'; [CMP] 数值不匹配，最大差异: 7.595560073852539; [TF] Attempt to convert a value ({'api': 'tf.multiply', 'scalar': 1, 'x': {'shape': [2, 3], 'dtype': 'float32'}}) with an unsupported type (<class 'dict'>) to a Tens"
torch.allclose,tf.experimental.numpy.allclose,consistent,12,11,0,1,0,0,0,[PT] Float did not match Double
torch.amax,tf.reduce_max,consistent,12,7,0,2,3,0,0,[TF] Got an unexpected keyword argument 'dim'; [PT] amax(): Expected reduction dim 1 to have non-zero size.
torch.amin,tf.reduce_min,consistent,12,6,0,2,4,0,0,[TF] Got an unexpected keyword argument 'dim'; [PT] amin(): Expected reduction dim 1 to have non-zero size.; [TF] Got an unexpected keyword argument 'keepdim'
torch.angle,tf.math.angle,consistent,4,4,0,0,0,0,0,
torch.arange,tf.range,error,12,0,0,0,0,12,0,"[PT] arange() received an invalid combination of arguments - got (step=float, start=int, end=int, device=str, dtype=str, requires_grad=bool, ), but expected one of:
; [TF] Got an unexpected keyword argument 'end'; [PT] arange() received an invalid combination of arguments - got (step=float, start=int, end=int, dtype=str, ), but expected one of:
 * (Number end, *, Tensor out = "
torch.argmax,tf.argmax,inconsistent,11,3,8,0,0,0,0,"[CMP] 形状不匹配: PyTorch () vs TensorFlow (2110,); [CMP] 形状不匹配: PyTorch () vs TensorFlow (17,); [CMP] 形状不匹配: PyTorch () vs TensorFlow (4,)"
torch.argmin,tf.argmin,consistent,8,5,0,0,2,1,0,"[TF] Got an unexpected keyword argument 'dim'; [PT] argmin(): Expected reduction dim 0 to have non-zero size.; [TF] {{function_node __wrapped__ArgMin_device_/job:localhost/replica:0/task:0/device:CPU:0}} Reduction axis 0 is empty in shape [0,4] [Op:ArgMin] name: "
torch.argsort,tf.argsort,consistent,4,3,0,0,1,0,0,[TF] Got an unexpected keyword argument 'dim'
torch.as_tensor,tf.convert_to_tensor,error,12,0,0,8,0,4,0,"[PT] as_tensor(): argument 'dtype' must be torch.dtype, not str; [TF] Got an unexpected keyword argument 'data'; [TF] Cannot convert the argument `type_value`: 'tf.float32' to a TensorFlow DType."
torch.asin,tf.asin,consistent,4,4,0,0,0,0,0,
torch.asinh,tf.asinh,consistent,4,4,0,0,0,0,0,
torch.atan,tf.atan,consistent,4,4,0,0,0,0,0,
torch.atan2,tf.atan2,inconsistent,12,8,4,0,0,0,0,[CMP] 数值不匹配，最大差异: 3.2389557361602783; [CMP] 数值不匹配，最大差异: 3.687065601348877; [CMP] 数值不匹配，最大差异: 5.712157249450684
torch.atanh,tf.atanh,consistent,4,4,0,0,0,0,0,
torch.atleast_1d,tf.ensure_shape,error,4,0,0,0,4,0,0,[TF] Missing required positional argument
torch.atleast_2d,tf.ensure_shape,error,4,0,0,0,4,0,0,[TF] Missing required positional argument; [TF] Got an unexpected keyword argument 'tensor'
torch.atleast_3d,tf.ensure_shape,error,3,0,0,0,3,0,0,[TF] Missing required positional argument
torch.baddbmm,tf.linalg.matmul,inconsistent,12,0,4,0,8,0,0,[TF] Got an unexpected keyword argument 'batch1'; [CMP] 数值不匹配，最大差异: 11.668574333190918; [CMP] 数值不匹配，最大差异: 8.284053802490234
torch.bernoulli,tf.random.uniform,error,4,0,0,0,0,4,0,"[PT] Expected p_in >= 0 && p_in <= 1 to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.); [TF] Value for attr 'T' of float is not in the list of allowed values: int32, int64
	; NodeDef: {{node RandomUniform}}; Op<name=RandomUniform; signature=shape:T -> o; [TF] Got an unexpected keyword argument 'postprocess'"
torch.bincount,tf.math.bincount,consistent,8,2,0,1,0,5,0,"[PT] bincount only supports 1-d non-negative integral inputs.; [TF] {{function_node __wrapped__DenseBincount_device_/job:localhost/replica:0/task:0/device:CPU:0}} Input arr must be non-negative! [Op:DenseBincount] name: ; [PT] bincount(): argument 'input' (position 1) must be Tensor, not dict"
torch.bitwise_and,tf.bitwise.bitwise_and,consistent,12,8,0,0,3,1,0,"[PT] ""bitwise_and_cpu"" not implemented for 'Float'; [TF] Value for attr 'T' of float is not in the list of allowed values: int8, int16, int32, int64, uint8, uint16, uint32, uint64
	; NodeDef: {{node BitwiseAnd}}; Op<n; [TF] Value for attr 'T' of bool is not in the list of allowed values: int8, int16, int32, int64, uint8, uint16, uint32, uint64
	; NodeDef: {{node BitwiseAnd}}; Op<na"
torch.bitwise_not,tf.bitwise.invert,consistent,8,5,0,0,2,1,0,"[PT] ""bitwise_not_cpu"" not implemented for 'Float'; [TF] Value for attr 'T' of float is not in the list of allowed values: int8, int16, int32, int64, uint8, uint16, uint32, uint64
	; NodeDef: {{node Invert}}; Op<name=; [TF] Value for attr 'T' of bool is not in the list of allowed values: int8, int16, int32, int64, uint8, uint16, uint32, uint64
	; NodeDef: {{node Invert}}; Op<name=I"
torch.bitwise_or,tf.bitwise.bitwise_or,inconsistent,12,5,1,0,5,1,0,"[PT] ""bitwise_or_cpu"" not implemented for 'Float'; [TF] Value for attr 'T' of float is not in the list of allowed values: int8, int16, int32, int64, uint8, uint16, uint32, uint64
	; NodeDef: {{node BitwiseOr}}; Op<na; [TF] Value for attr 'T' of bool is not in the list of allowed values: int8, int16, int32, int64, uint8, uint16, uint32, uint64
	; NodeDef: {{node BitwiseOr}}; Op<nam"
torch.bitwise_xor,tf.bitwise.bitwise_xor,inconsistent,12,6,1,0,3,2,0,"[PT] ""bitwise_xor_cpu"" not implemented for 'Float'; [TF] Value for attr 'T' of float is not in the list of allowed values: int8, int16, int32, int64, uint8, uint16, uint32, uint64
	; NodeDef: {{node BitwiseXor}}; Op<n; [TF] Value for attr 'T' of bool is not in the list of allowed values: int8, int16, int32, int64, uint8, uint16, uint32, uint64
	; NodeDef: {{node BitwiseXor}}; Op<na"
torch.block_diag,tf.linalg.LinearOperatorBlockDiag,error,3,0,0,0,3,0,0,[TF] LinearOperatorBlockDiag.__init__() missing 1 required positional argument: 'operators'; [TF] 'dict' object has no attribute 'dtype'
torch.bmm,tf.matmul,inconsistent,12,0,9,0,3,0,0,[TF] Got an unexpected keyword argument 'mat2'; [CMP] 数值不匹配，最大差异: 17.820009231567383; [CMP] 数值不匹配，最大差异: 7.877842903137207
torch.broadcast_shapes,tf.broadcast_dynamic_shape,inconsistent,4,0,1,0,3,0,0,"[TF] Missing required positional argument; [CMP] 数值不匹配，最大差异: 2489; [TF] {{function_node __wrapped__BroadcastArgs_device_/job:localhost/replica:0/task:0/device:CPU:0}} Incompatible shapes: [-4,6,-7,8,-4,3,-8,-8,-7,-3,8,-9,6,-9,-2,-2,"
torch.bucketize,tf.searchsorted,error,9,0,0,0,9,0,0,[TF] Got an unexpected keyword argument 'boundaries'; [TF] {{function_node __wrapped__UpperBound_device_/job:localhost/replica:0/task:0/device:CPU:0}} Leading dim_size of both tensors must match. [Op:UpperBound] name: ; [TF] Got multiple values for argument 'sorted_sequence'
torch.cat,tf.concat,error,12,0,0,0,0,12,0,"[PT] expected Tensor as element 0 in argument 0, but got dict; [TF] Got an unexpected keyword argument 'tensors'; [TF] Attempt to convert a value ({'shape': [7336, 1], 'dtype': 'int64'}) with an unsupported type (<class 'dict'>) to a Tensor."
torch.ceil,tf.math.ceil,consistent,8,8,0,0,0,0,0,
torch.cholesky_inverse,tf.linalg.cholesky_solve,inconsistent,4,0,3,0,1,0,0,[TF] Missing required positional argument; [CMP] 数值不匹配，最大差异: 8640.6767578125; [CMP] 数值不匹配，最大差异: 1.1378003358840942
torch.cholesky_solve,tf.linalg.cholesky_solve,inconsistent,4,0,2,1,1,0,0,"[TF] Got an unexpected keyword argument 'input2'; [PT] cholesky_solve() missing 2 required positional argument: ""input"", ""input2""; [CMP] 数值不匹配，最大差异: 959.5316772460938"
torch.chunk,tf.split,inconsistent,12,4,2,0,6,0,0,"[TF] Got an unexpected keyword argument 'chunks'; [TF] {{function_node __wrapped__Split_num_split_2_device_/job:localhost/replica:0/task:0/device:CPU:0}} Number of ways to split should evenly divide the split dimens; [CMP] 比较过程出错: setting an array element with a sequence. The requested array has an inhomogeneous shape after 2 dimensions. The detected shape was (2, 8) + inhomogeneo"
torch.clamp,tf.clip_by_value,inconsistent,12,3,6,0,3,0,0,[TF] Got an unexpected keyword argument 'min'; [CMP] 数值不匹配，最大差异: 1.0; [CMP] 数值不匹配，最大差异: 0.3713909983634949
torch.clone,tf.identity,consistent,12,11,0,1,0,0,0,[PT] clone() got an unexpected keyword argument 'kwargs'
torch.complex,tf.complex,consistent,8,8,0,0,0,0,0,
torch.conj,tf.math.conj,consistent,12,12,0,0,0,0,0,
torch.copysign,tf.math.copysign,error,12,0,0,0,12,0,0,[TF] TensorFlow算子 tf.math.copysign 未找到
torch.cos,tf.cos,consistent,8,8,0,0,0,0,0,
torch.cosh,tf.cosh,consistent,4,4,0,0,0,0,0,
torch.count_nonzero,tf.math.count_nonzero,consistent,8,6,0,0,2,0,0,[TF] Got an unexpected keyword argument 'dim'
torch.cross,tf.linalg.cross,inconsistent,12,8,1,0,3,0,0,[TF] cross() got an unexpected keyword argument 'dim'; [CMP] 数值不匹配，最大差异: 8.24428939819336
torch.cumprod,tf.math.cumprod,consistent,12,2,0,4,0,6,0,"[PT] cumprod() received an invalid combination of arguments - got (Tensor, dim=int, dtype=str), but expected one of:
 * (Tensor input, int dim, *, torch.dtype dtype ; [TF] Got an unexpected keyword argument 'dim'; [TF] Got an unexpected keyword argument 'dtype'"
torch.cumsum,tf.cumsum,consistent,12,4,0,4,0,4,0,"[PT] cumsum() received an invalid combination of arguments - got (Tensor, dim=int, dtype=str), but expected one of:
 * (Tensor input, int dim, *, torch.dtype dtype =; [TF] Got an unexpected keyword argument 'dim'; [TF] Got an unexpected keyword argument 'dtype'"
torch.deg2rad,tf.experimental.numpy.deg2rad,consistent,8,7,0,0,1,0,0,"[TF] EagerTensor object has no attribute 'astype'. 
        If you are looking for numpy-related methods, please run the following:
        tf.experimental.numpy.exp"
torch.det,tf.linalg.det,consistent,12,12,0,0,0,0,0,
torch.diag,tf.linalg.diag,inconsistent,12,7,2,0,3,0,0,"[TF] Got multiple values for argument 'diagonal'; [CMP] 比较过程出错: Unable to allocate 35.0 GiB for an array with shape (2110, 2110, 2110) and data type float32; [CMP] 形状不匹配: PyTorch (1, 1) vs TensorFlow (0, 0)"
torch.diag_embed,tf.linalg.diag,inconsistent,10,5,2,0,2,1,0,"[TF] Got an unexpected keyword argument 'offset'; [CMP] 形状不匹配: PyTorch (1, 1) vs TensorFlow (0, 0); [CMP] 形状不匹配: PyTorch (5, 2, 5) vs TensorFlow (2, 4, 4)"
torch.diagflat,tf.linalg.diag,inconsistent,12,7,2,0,3,0,0,"[TF] Got an unexpected keyword argument 'offset'; [CMP] 形状不匹配: PyTorch (4, 4) vs TensorFlow (3, 3); [CMP] 形状不匹配: PyTorch (5, 5) vs TensorFlow (2, 2, 2)"
torch.diagonal,tf.linalg.diag_part,inconsistent,12,5,3,0,1,3,0,"[PT] Dimension out of range (expected to be in range of [-2, 1], but got 2); [TF] Got an unexpected keyword argument 'offset'; [CMP] 形状不匹配: PyTorch (3, 3) vs TensorFlow (3, 4)"
torch.digamma,tf.math.digamma,consistent,4,4,0,0,0,0,0,
