================================================================================
TensorFlow vs MindSpore 测试日志分析报告
================================================================================

分析时间: 2026-02-03 15:25:41
分析的算子数量: 314
分析的测试用例总数: 2586

--------------------------------------------------------------------------------
错误分类统计汇总
--------------------------------------------------------------------------------

1. 两个框架都出错 (both_error):               647 个 ( 25.02%)
2. 只有 TensorFlow 出错 (tf_only):             250 个 (  9.67%)
3. 只有 MindSpore 出错 (mindspore_only):       527 个 ( 20.38%)
4. 只有比较错误 (comparison_error):            328 个 ( 12.68%)
5. 全部成功 (all_success):                     834 个 ( 32.25%)

--------------------------------------------------------------------------------
各算子错误统计详情
--------------------------------------------------------------------------------

算子名称                                              总数     双错    TF错    MS错    比较错     成功
---------------------------------------------------------------------------------------
torch.addmm                                       12      0      3      0      9      0
torch.amax                                        12      3      0      9      0      0
torch.amin                                        12      3      0      9      0      0
torch.arange                                      12      3      0      9      0      0
torch.bmm                                         12      3      0      0      9      0
torch.bucketize                                   12      3      6      0      3      0
torch.cat                                         12     12      0      0      0      0
torch.clamp                                       12      0      3      0      9      0
torch.clone                                       12      0      0     12      0      0
torch.copysign                                    12      0     12      0      0      0
torch.einsum                                      12     12      0      0      0      0
torch.empty                                       12     12      0      0      0      0
torch.eye                                         12      3      0      9      0      0
torch.float_power                                 12      0      3      0      9      0
torch.gather                                      12      8      4      0      0      0
torch.inverse                                     12      0      0     12      0      0
torch.logaddexp                                   12      0     12      0      0      0
torch.max                                         12      0      0      9      3      0
torch.mean                                        12      0      0      9      3      0
torch.mm                                          12      3      0      0      9      0
torch.mv                                          12      0      3      0      9      0
torch.narrow                                      12      3      0      0      9      0
torch.nn.ConstantPad1d                            12      3      0      9      0      0
torch.nn.ConstantPad2d                            12      6      0      6      0      0
torch.nn.Conv2d                                   12      3      0      9      0      0
torch.nn.ConvTranspose2d                          12      3      0      6      3      0
torch.nn.Embedding                                12      6      3      1      2      0
torch.nn.LSTM                                     12     12      0      0      0      0
torch.nn.MaxPool1d                                12      3      0      0      9      0
torch.nn.MultiheadAttention                       12     12      0      0      0      0
torch.nn.PixelShuffle                             12      5      0      7      0      0
torch.nn.functional.batch_norm                    12      0      3      0      9      0
torch.nn.functional.binary_cross_entropy_with_logits     12      3      0      9      0      0
torch.nn.functional.conv2d                        12      4      0      8      0      0
torch.nn.functional.conv_transpose2d              12     11      0      1      0      0
torch.nn.functional.cross_entropy                 12      3      0      0      9      0
torch.nn.functional.dropout                       12      3      0      1      8      0
torch.nn.functional.elu                           12      3      0      9      0      0
torch.nn.functional.embedding                     12      3      8      0      1      0
torch.nn.functional.interpolate                   12      3      3      1      5      0
torch.nn.functional.layer_norm                    12      3      0      9      0      0
torch.nn.functional.linear                        12      3      0      9      0      0
torch.nn.functional.max_pool1d                    12     12      0      0      0      0
torch.nn.functional.max_pool2d                    12      1     11      0      0      0
torch.nn.functional.mse_loss                      12     12      0      0      0      0
torch.nn.functional.nll_loss                      12      3      0      9      0      0
torch.nn.functional.pixel_shuffle                 12      3      2      5      2      0
torch.nn.functional.softmax                       12      6      0      0      6      0
torch.normal                                      12      4      0      8      0      0
torch.ones                                        12      9      0      3      0      0
torch.rand                                        12      3      0      9      0      0
torch.rand_like                                   12     12      0      0      0      0
torch.randint                                     12      6      0      6      0      0
torch.randn                                       12      3      0      9      0      0
torch.randn_like                                  12     12      0      0      0      0
torch.randperm                                    12      3      0      9      0      0
torch.roll                                        12      3      0      9      0      0
torch.scatter                                     12     10      2      0      0      0
torch.scatter_add                                 12      7      5      0      0      0
torch.sort                                        12      3      0      0      9      0
torch.sum                                         12      3      0      6      3      0
torch.swapaxes                                    12      3      0      9      0      0
torch.swapdims                                    12      3      0      9      0      0
torch.symeig                                      12      3      0      9      0      0
torch.t                                           12      0      0     12      0      0
torch.take                                        12      3      6      0      3      0
torch.tensordot                                   12      3      0      9      0      0
torch.topk                                        12      3      0      9      0      0
torch.transpose                                   12      3      0      9      0      0
torch.unique                                      12     12      0      0      0      0
torch.vdot                                        12      3      0      5      4      0
torch.zeros                                       12      7      0      5      0      0
torch.full                                        11      3      0      8      0      0
torch.logdet                                      12      0      0      2      9      1
torch.multinomial                                 12      0      5      1      5      1
torch.nn.AvgPool2d                                12      3      0      5      3      1
torch.nn.MaxPool2d                                12      3      0      2      6      1
torch.nonzero                                     12      3      0      2      6      1
torch.tensor_split                                11      3      5      0      3      0
torch.dist                                        10      4      0      6      0      0
torch.nn.Linear                                   12      3      0      0      7      2
torch.cross                                       12      0      3      0      6      3
torch.diagonal                                    12      3      0      3      3      3
torch.matmul                                      12      0      0      0      9      3
torch.nn.functional.avg_pool3d                     9      3      0      6      0      0
torch.qr                                           9      3      0      0      6      0
torch.split                                        9      3      0      0      6      0
torch.bincount                                     8      0      8      0      0      0
torch.bitwise_not                                  8      1      0      7      0      0
torch.complex                                      8      0      0      8      0      0
torch.diagflat                                     9      0      3      0      5      1
torch.dstack                                       8      8      0      0      0      0
torch.hstack                                       8      8      0      0      0      0
torch.index_select                                 8      2      6      0      0      0
torch.logspace                                     8      3      0      0      5      0
torch.movedim                                      8      2      0      6      0      0
torch.nn.ConstantPad3d                             8      2      0      6      0      0
torch.nn.ReLU                                     12      3      0      3      2      4
torch.nn.ReflectionPad2d                           8      0      0      6      2      0
torch.nn.ReplicationPad1d                          8      0      0      8      0      0
torch.nn.ReplicationPad3d                          8      1      0      7      0      0
torch.nn.functional.avg_pool1d                     8      1      1      3      3      0
torch.nn.functional.binary_cross_entropy           8      2      0      3      3      0
torch.nn.functional.instance_norm                  8      8      0      0      0      0
torch.nn.functional.logsigmoid                     8      0      0      8      0      0
torch.nn.functional.max_pool3d                     8      1      7      0      0      0
torch.nn.utils.clip_grad_norm_                     8      4      4      0      0      0
torch.rot90                                       12      3      0      2      3      4
torch.svd                                         12      0      0      1      7      4
torch.vstack                                       8      8      0      0      0      0
torch.diag_embed                                   7      1      3      0      3      0
torch.masked_select                               12      0      0      7      0      5
torch.nn.BatchNorm1d                              12      3      0      1      3      5
torch.norm                                        12      3      4      0      0      5
torch.prod                                         9      3      1      1      2      2
torch.repeat_interleave                           12      4      0      3      0      5
torch.std                                         12      3      1      1      2      5
torch.argmax                                      12      1      0      1      4      6
torch.chunk                                       12      5      0      0      1      6
torch.count_nonzero                                8      2      0      4      0      2
torch.diag                                         6      3      0      0      3      0
torch.min                                         12      0      0      2      4      6
torch.nn.ReplicationPad2d                          6      1      0      5      0      0
torch.nn.ZeroPad2d                                 6      1      0      5      0      0
torch.nn.functional.log_softmax                   12      6      0      0      0      6
torch.nn.functional.relu                          12      3      0      3      0      6
torch.pow                                         12      0      4      0      2      6
torch.argmin                                       8      2      0      0      3      3
torch.bitwise_and                                 12      4      1      0      0      7
torch.bitwise_or                                  12      4      1      0      0      7
torch.bitwise_xor                                 12      4      1      0      0      7
torch.conj                                        12      0      0      5      0      7
torch.cumsum                                      12      3      0      0      2      7
torch.equal                                        5      0      0      1      4      0
torch.flatten                                      7      0      4      0      1      2
torch.linspace                                    12      3      1      1      0      7
torch.logsumexp                                   12      0      3      0      2      7
torch.nn.ELU                                      12      3      0      2      0      7
torch.nn.MaxPool3d                                 5      2      0      2      1      0
torch.nn.functional.hardtanh                      12      3      2      0      0      7
torch.ones_like                                   12      3      0      2      0      7
torch.reshape                                      8      5      0      0      0      3
torch.sub                                         12      3      2      0      0      7
torch.var                                         12      3      0      0      2      7
torch.angle                                        4      0      0      4      0      0
torch.cholesky_solve                               4      0      1      0      3      0
torch.empty_like                                   4      0      0      4      0      0
torch.exp2                                         4      1      0      0      3      0
torch.flip                                         4      1      0      1      2      0
torch.flipud                                       4      1      0      0      3      0
torch.log10                                        4      0      4      0      0      0
torch.nansum                                      11      3      0      0      1      7
torch.nn.AvgPool1d                                 4      1      0      0      3      0
torch.nn.AvgPool3d                                 4      1      0      3      0      0
torch.nn.BCELoss                                   4      4      0      0      0      0
torch.nn.BCEWithLogitsLoss                         4      4      0      0      0      0
torch.nn.BatchNorm3d                               4      1      0      0      3      0
torch.nn.Conv1d                                    4      1      0      3      0      0
torch.nn.Conv3d                                    4      4      0      0      0      0
torch.nn.CrossEntropyLoss                          4      4      0      0      0      0
torch.nn.Dropout                                  12      0      3      1      0      8
torch.nn.GELU                                      4      0      4      0      0      0
torch.nn.GRU                                       4      4      0      0      0      0
torch.nn.GRUCell                                   4      4      0      0      0      0
torch.nn.GroupNorm                                 4      1      1      1      1      0
torch.nn.Identity                                  4      0      4      0      0      0
torch.nn.L1Loss                                    4      4      0      0      0      0
torch.nn.LSTMCell                                  4      4      0      0      0      0
torch.nn.LogSigmoid                                4      0      4      0      0      0
torch.nn.LogSoftmax                                4      2      0      0      2      0
torch.nn.MSELoss                                   4      4      0      0      0      0
torch.nn.NLLLoss                                   4      4      0      0      0      0
torch.nn.PReLU                                     4      0      0      1      3      0
torch.nn.RNN                                       4      4      0      0      0      0
torch.nn.RNNCell                                   4      4      0      0      0      0
torch.nn.ReLU6                                    10      3      0      1      0      6
torch.nn.SELU                                      4      0      0      4      0      0
torch.nn.SiLU                                      4      4      0      0      0      0
torch.nn.Sigmoid                                   4      0      4      0      0      0
torch.nn.Softplus                                  4      0      0      4      0      0
torch.nn.Softsign                                  4      0      0      4      0      0
torch.nn.Tanh                                      4      0      4      0      0      0
torch.nn.UpsamplingBilinear2d                      4      1      0      3      0      0
torch.nn.functional.conv1d                         4      3      0      1      0      0
torch.nn.functional.conv3d                         4      1      0      3      0      0
torch.nn.functional.conv_transpose3d               4      4      0      0      0      0
torch.nn.functional.cosine_similarity              4      0      1      0      3      0
torch.nn.functional.elu_                           4      1      0      3      0      0
torch.nn.functional.l1_loss                        4      4      0      0      0      0
torch.nn.functional.normalize                      4      1      0      0      3      0
torch.range                                        4      1      0      3      0      0
torch.real                                        12      0      0      4      0      8
torch.searchsorted                                12      0      4      0      0      8
torch.squeeze                                     12      3      1      0      0      8
torch.tril                                         5      0      3      0      1      1
torch.unsqueeze                                   12      4      0      0      0      8
torch.add                                         11      2      1      0      0      8
torch.addcmul                                      3      0      3      0      0      0
torch.atleast_1d                                   3      0      3      0      0      0
torch.atleast_2d                                   3      0      3      0      0      0
torch.atleast_3d                                   3      0      3      0      0      0
torch.baddbmm                                      3      0      3      0      0      0
torch.cumprod                                     12      3      0      0      0      9
torch.imag                                         4      0      0      3      0      1
torch.inner                                        3      0      2      0      1      0
torch.is_tensor                                   12      0      3      0      0      9
torch.lerp                                         3      3      0      0      0      0
torch.lu                                           3      3      0      0      0      0
torch.mul                                         11      1      1      1      0      8
torch.nn.BatchNorm2d                               9      3      0      0      0      6
torch.nn.ConvTranspose3d                           3      3      0      0      0      0
torch.nn.Dropout2d                                12      0      3      0      0      9
torch.nn.Hardtanh                                  3      3      0      0      0      0
torch.nn.InstanceNorm2d                            3      3      0      0      0      0
torch.nn.LeakyReLU                                12      3      0      0      0      9
torch.nn.Softmax                                  12      3      0      0      0      9
torch.nn.functional.adaptive_avg_pool2d            3      0      3      0      0      0
torch.nn.functional.avg_pool2d                     3      3      0      0      0      0
torch.nn.functional.dropout2d                      7      3      0      0      0      4
torch.nn.functional.leaky_relu                    12      3      0      0      0      9
torch.nn.functional.pad                            3      3      0      0      0      0
torch.nn.functional.softplus                      12      0      3      0      0      9
torch.pinverse                                     8      0      0      3      0      5
torch.solve                                       12      3      0      0      0      9
torch.true_divide                                 12      3      0      0      0      9
torch.fliplr                                       3      0      1      0      1      1
torch.floor_divide                                12      0      2      0      0     10
torch.hypot                                        2      0      0      0      2      0
torch.le                                           4      0      0      1      1      2
torch.logical_and                                 12      0      2      0      0     10
torch.logical_not                                 12      0      2      0      0     10
torch.logical_or                                  12      0      2      0      0     10
torch.logical_xor                                 12      0      2      0      0     10
torch.maximum                                      8      0      0      0      2      6
torch.minimum                                      8      1      0      0      1      6
torch.nn.ReflectionPad1d                           2      2      0      0      0      0
torch.nn.Threshold                                 4      0      1      1      0      2
torch.nn.functional.embedding_bag                  2      2      0      0      0      0
torch.nn.functional.threshold                      2      2      0      0      0      0
torch.ravel                                        2      0      2      0      0      0
torch.remainder                                   12      0      2      0      0     10
torch.tanh                                        10      0      0      0      2      8
torch.trace                                        4      0      0      2      0      2
torch.xlogy                                       12      0      0      0      2     10
torch.argsort                                      4      1      0      0      0      3
torch.asin                                         4      0      0      1      0      3
torch.asinh                                        4      0      0      1      0      3
torch.bernoulli                                    1      0      1      0      0      0
torch.deg2rad                                      8      1      0      0      0      7
torch.div                                         12      0      0      1      0     11
torch.fmin                                         4      0      1      0      0      3
torch.full_like                                    4      0      1      0      0      3
torch.isreal                                       1      0      1      0      0      0
torch.kron                                         1      0      1      0      0      0
torch.log2                                         1      0      0      0      1      0
torch.ne                                          12      0      1      0      0     11
torch.nn.Hardshrink                                1      1      0      0      0      0
torch.nn.InstanceNorm1d                            1      1      0      0      0      0
torch.nn.InstanceNorm3d                            1      1      0      0      0      0
torch.nn.TransformerDecoderLayer                   1      1      0      0      0      0
torch.nn.functional.celu                           1      1      0      0      0      0
torch.nn.functional.hardsigmoid                    4      1      0      0      0      3
torch.nn.functional.hardswish                      4      1      0      0      0      3
torch.nn.functional.selu                           4      1      0      0      0      3
torch.nn.functional.sigmoid                        8      0      0      1      0      7
torch.nn.functional.silu                           4      1      0      0      0      3
torch.nn.functional.tanh                           4      0      0      0      1      3
torch.rsqrt                                       12      0      0      1      0     11
torch.slogdet                                      4      0      0      1      0      3
torch.sqrt                                        12      0      0      1      0     11
torch.abs                                         12      0      0      0      0     12
torch.acos                                         4      0      0      0      0      4
torch.acosh                                        4      0      0      0      0      4
torch.atan                                         4      0      0      0      0      4
torch.atan2                                       12      0      0      0      0     12
torch.atanh                                        4      0      0      0      0      4
torch.ceil                                         8      0      0      0      0      8
torch.cos                                          8      0      0      0      0      8
torch.cosh                                         4      0      0      0      0      4
torch.digamma                                      4      0      0      0      0      4
torch.eq                                           4      0      0      0      0      4
torch.erf                                          4      0      0      0      0      4
torch.erfc                                         4      0      0      0      0      4
torch.erfinv                                       4      0      0      0      0      4
torch.exp                                         12      0      0      0      0     12
torch.expm1                                        4      0      0      0      0      4
torch.fmax                                         4      0      0      0      0      4
torch.ge                                           4      0      0      0      0      4
torch.gt                                           4      0      0      0      0      4
torch.isclose                                      8      0      0      0      0      8
torch.isfinite                                    12      0      0      0      0     12
torch.isinf                                        9      0      0      0      0      9
torch.isnan                                       12      0      0      0      0     12
torch.lgamma                                       4      0      0      0      0      4
torch.log                                         12      0      0      0      0     12
torch.log1p                                        4      0      0      0      0      4
torch.lt                                           4      0      0      0      0      4
