tf_api,ms_api,final_status,total_iterations,consistent_count,inconsistent_count,tf_error_count,ms_error_count,both_error_count,error_summary
tf.batch_to_space,mindspore.ops.BatchToSpace,error,20,0,0,0,7,13,[TF] TypeError: Got an unexpected keyword argument 'block_size'; [TF] InvalidArgumentError: {{function_node __wrapped__BatchToSpaceND_device_/job:localhost/replica:0/task
tf.broadcast_to,mindspore.ops.broadcast_to,inconsistent,17,15,2,0,0,0,
tf.clip_by_norm,mindspore.ops.clip_by_norm,inconsistent,18,9,4,0,5,0,
tf.clip_by_value,mindspore.ops.clip_by_value,inconsistent,20,8,11,1,0,0,[TF] TypeError: Cannot convert 4.0 to EagerTensor of dtype int32
tf.concat,mindspore.ops.concat,consistent,10,9,0,1,0,0,[TF] InvalidArgumentError: {{function_node __wrapped__ConcatV2_N_2_device_/job:localhost/replica:0/task:0
tf.cond_v2,mindspore.ops.cond,error,5,0,0,0,0,2,[TF] AttributeError: 无法找到 TF API: tf.cond_v2
tf.einsum,mindspore.ops.einsum,error,12,0,0,0,0,11,"[TF] TypeError: Invalid keyword arguments for einsum: inputs. Valid arguments: name, optimize, greedy.; [TF] TypeError: Invalid keyword arguments for einsum: input_0. Valid arguments: name, optimize, greedy.; [TF] TypeError: Invalid keyword arguments for einsum: operands. Valid arguments: name, optimize, greedy."
tf.fill,mindspore.ops.fill,error,20,0,0,0,18,2,[TF] InvalidArgumentError: {{function_node __wrapped__Fill_device_/job:localhost/replica:0/task:0/device:
tf.gather,mindspore.ops.gather,inconsistent,20,2,1,8,2,7,"[TF] InvalidArgumentError: {{function_node __wrapped__GatherV2_device_/job:localhost/replica:0/task:0/dev; [TF] ValueError: Attempt to convert a value ({'value': [[0], [1]], 'dtype': 'int32'}) with an unsupported; [TF] ValueError: Attempt to convert a value ({'value': [0], 'dtype': 'int32'}) with an unsupported type ("
tf.linalg.diag,mindspore.ops.diag,inconsistent,10,3,6,0,1,0,
tf.linalg.lstsq,mindspore.scipy.linalg.lstsq,error,5,0,0,0,5,0,
tf.linalg.normalize,mindspore.ops.L2Normalize,inconsistent,17,0,11,0,6,0,
tf.linalg.slogdet,mindspore.ops.slogdet,inconsistent,20,16,1,0,3,0,
tf.linalg.svd,mindspore.ops.svd,inconsistent,20,1,17,0,0,1,[TF] InvalidArgumentError: {{function_node __wrapped__Svd_device_/job:localhost/replica:0/task:0/device:C
tf.linalg.triangular_solve,mindspore.scipy.linalg.solve_triangular,error,11,0,0,0,10,1,[TF] TypeError: Got an unexpected keyword argument 'batch_dims'
tf.math.acos,mindspore.ops.acos,consistent,20,17,0,0,0,3,"[TF] ValueError: Attempt to convert a value ({'value': [-1.0, 1.0, 2.0, 0.0, -0.999999, 1.000001], 'dtype; [TF] ValueError: Attempt to convert a value ({'value': [-1.0, 1.0, 0.999999, 0.0, -0.999999, 0.999999], '"
tf.math.acosh,mindspore.ops.acosh,consistent,20,20,0,0,0,0,
tf.math.argmax,mindspore.ops.Argmax,consistent,20,6,0,0,13,1,[TF] InvalidArgumentError: {{function_node __wrapped__ArgMax_device_/job:localhost/replica:0/task:0/devic
tf.math.argmin,mindspore.ops.argmin,inconsistent,20,6,1,0,10,3,[TF] InvalidArgumentError: {{function_node __wrapped__ArgMin_device_/job:localhost/replica:0/task:0/devic; [TF] TypeError: Got an unexpected keyword argument 'keepdims'
tf.math.asin,mindspore.ops.asin,consistent,20,20,0,0,0,0,
tf.math.atanh,mindspore.ops.atanh,consistent,20,20,0,0,0,0,
tf.math.bincount,mindspore.ops.bincount,inconsistent,20,3,16,0,1,0,
tf.math.cos,mindspore.ops.cos,consistent,20,20,0,0,0,0,
tf.math.cosh,mindspore.ops.cosh,consistent,20,20,0,0,0,0,
tf.math.digamma,mindspore.ops.digamma,consistent,20,20,0,0,0,0,
tf.math.erf,mindspore.ops.erf,inconsistent,20,19,1,0,0,0,
tf.math.erfc,mindspore.ops.erfc,inconsistent,20,14,6,0,0,0,
tf.math.expm1,mindspore.ops.expm1,inconsistent,20,19,1,0,0,0,
