tf_api,paddle_api,final_status,total_iterations,consistent_count,inconsistent_count,tf_error_count,pd_error_count,both_error_count,error_summary
tf.broadcast_to,paddle.broadcast_to,inconsistent,20,12,1,1,4,2,[PD] ValueError: (InvalidArgument) The expanded size (-1) for non-existing dimensions must be positive fo; [PD] ValueError: (InvalidArgument) Input object type error or incompatible array data type. tensor.set() ; [TF] InvalidArgumentError: {{function_node __wrapped__BroadcastTo_device_/job:localhost/replica:0/task:0/
tf.clip_by_value,paddle.clip,inconsistent,16,5,4,0,7,0,"[PD] TypeError: clip() got an unexpected keyword argument 'clip_value_min'; [PD] ValueError: (InvalidArgument) The Scalar only supports Tensor with 1 element, but now Tensor has `6`"
tf.concat,paddle.concat,error,20,0,0,0,0,20,"[TF] ValueError: Attempt to convert a value ({'shape': [4, 4], 'dtype': 'float32'}) with an unsupported t; [PD] TypeError: concat() got an unexpected keyword argument 'values'; [PD] ValueError: (InvalidArgument) concat(): argument 'x' (position 0) must be list of Tensors
  [Hint: E"
tf.cond_v2,paddle.static.nn.cond,error,20,0,0,0,0,17,"[TF] AttributeError: 无法找到 TF API: tf.cond_v2; [PD] TypeError: The false_fn in cond must be callable, but received str; [PD] TypeError: The true_fn in cond must be callable, but received str"
tf.dynamic_stitch,paddle.scatter_nd,error,20,0,0,3,0,17,"[TF] ValueError: Attempt to convert a value ({'shape': [], 'dtype': 'int32'}) with an unsupported type (<; [PD] TypeError: scatter_nd() got an unexpected keyword argument 'indices'; [TF] ValueError: Attempt to convert a value ({'shape': [2], 'dtype': 'int32'}) with an unsupported type ("
tf.einsum,paddle.einsum,error,20,0,0,0,0,20,"[TF] TypeError: Invalid keyword arguments for einsum: inputs. Valid arguments: name, optimize, greedy.; [PD] TypeError: einsum() got an unexpected keyword argument 'inputs'; [PD] TypeError: einsum() got an unexpected keyword argument 'operands'"
tf.fill,paddle.full,inconsistent,20,14,1,0,3,2,[PD] TypeError: full() got an unexpected keyword argument 'dims'; [TF] InvalidArgumentError: {{function_node __wrapped__Fill_device_/job:localhost/replica:0/task:0/device:
tf.gather,paddle.gather,inconsistent,20,1,3,0,3,13,[PD] TypeError: gather() got an unexpected keyword argument 'params'; [TF] InvalidArgumentError: {{function_node __wrapped__GatherV2_device_/job:localhost/replica:0/task:0/dev; [PD] IndexError: (OutOfRange) The element of Index must be less than the size of input dim size of axis w
tf.gather_nd,paddle.gather_nd,consistent,20,2,0,1,3,14,"[TF] InvalidArgumentError: {{function_node __wrapped__GatherNd_device_/job:localhost/replica:0/task:0/dev; [PD] TypeError: gather_nd() got an unexpected keyword argument 'params'; [PD] ValueError: (InvalidArgument) Input(index[-1)] has wrong value, it is [9]
  [Hint: Expected index_va"
tf.linalg.cholesky,paddle.linalg.cholesky,consistent,20,2,0,0,18,0,"[PD] ValueError: (InvalidArgument) Cholesky decomposition was not successful. The 0-th input matrice migh; [PD] RuntimeError: (NotFound) The kernel with key (CPU, Undefined(AnyLayout), complex64) of kernel `chole"
