tensorflow-api,paddle-api,confidence,reason
tf.batch_to_space,paddle.batch_to_space,high,"PaddlePaddle 自 2.5 版本起已原生支持 paddle.batch_to_space 函数，其功能、参数签名（input, block_shape, crops）和行为与 tf.batch_to_space 完全一致。"
tf.bitcast,无对应实现,high,tf.bitcast 用于在不改变底层字节表示的前提下重解释张量的数据类型（bit-level reinterpretation），PaddlePaddle 当前（截至2.6版本）未提供功能等价的 API；paddle.cast 仅执行数值类型转换（带数据截断/扩展），不保证位模式不变，故不等价。
tf.broadcast_to,paddle.broadcast_to,high,paddle.broadcast_to 是 PaddlePaddle 官方提供的与 tf.broadcast_to 功能完全一致的广播函数，支持相同语义的 shape 扩展和输入张量广播。
tf.cast,paddle.cast,high,"paddle.cast 是 PaddlePaddle 中与 tf.cast 功能完全等价的函数，用于张量数据类型转换，支持相同语义的 dtype 参数（如 'float32', 'int64' 等）和相同输入输出行为。"
tf.clip_by_norm,paddle.nn.functional.clip_by_norm,high,"paddle.nn.functional.clip_by_norm 是 PaddlePaddle 官方提供的与 tf.clip_by_norm 功能完全一致的函数，支持对张量按 L2 范数裁剪，并具有相同的参数（x, clip_norm, name）和行为。"
tf.clip_by_value,paddle.clip,high,"paddle.clip 是 PaddlePaddle 中与 tf.clip_by_value 功能完全等价的函数，支持对张量按指定 min/max 值进行逐元素裁剪，参数顺序（x, min, max）和行为一致。"
tf.concat,paddle.concat,high,paddle.concat 是 PaddlePaddle 中与 tf.concat 功能完全等价的函数，支持沿指定轴拼接张量列表，参数名（axis）和行为一致。
tf.cond_v2,paddle.static.nn.cond,high,tf.cond_v2 是 TensorFlow 2.x 中用于静态图条件控制流的底层 API（主要在 @tf.function 内部或 Graph 模式下使用），其功能是根据布尔条件执行两个分支函数；PaddlePaddle 中功能最接近且语义一致的是 paddle.static.nn.cond，它专为静态图模式设计，接受 cond、true_fn、false_fn 三个参数，行为与 tf.cond_v2 完全对应。
tf.constant,paddle.tensor.fill_constant,high,paddle.tensor.fill_constant 是 PaddlePaddle 中用于创建指定形状、数据类型和值的常量张量的核心函数，功能与 tf.constant 完全一致；paddle.full 也可创建常量但要求值为标量且需显式指定 shape，而 fill_constant 更直接支持 value 参数为 Python 原生数值或列表，语义和行为最贴近 tf.constant。
tf.dynamic_partition,paddle.split,medium,"tf.dynamic_partition partitions a tensor into num_partitions tensors based on partition indices; paddle.split splits a tensor into chunks along a given axis, but lacks direct support for arbitrary index-based partitioning like dynamic_partition — it only supports equal-size or specified-size splits. No Paddle API supports scatter-like partitioning by integer indices; thus paddle.split is the closest *in spirit* for splitting, but not functionally equivalent. True equivalence requires custom implementation using indexing (e.g., paddle.index_select in loop), so no exact match exists."
