================================================================================
TensorFlow与PaddlePaddle批量测试总日志
================================================================================
开始时间: 2026-02-03 01:05:56
测试配置:
  - 每个算子的迭代次数: 3
  - 每个算子的测试用例数: 3
  - 并发线程数: 8
  - 跳过的无对应实现算子数: 97
  - 实际测试算子数: 278
================================================================================

[1/278] torch.nn.Embedding
  状态: no_results
  总迭代次数: 0
  LLM生成用例数: 0
  成功执行用例数: 0

[9/278] torch.nn.LogSigmoid
  状态: completed
  总迭代次数: 1
  LLM生成用例数: 0
  成功执行用例数: 0

[3/278] torch.floor
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[10/278] torch.nn.CTCLoss
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[5/278] torch.hstack
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 0

[6/278] torch.zeros
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[8/278] torch.save
  状态: completed
  总迭代次数: 9
  LLM生成用例数: 6
  成功执行用例数: 0

[11/278] torch.complex
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 6

[13/278] torch.square
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[4/278] torch.as_tensor
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 8

[7/278] torch.randint
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 7

[2/278] torch.tensordot
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 8

[16/278] torch.nn.functional.hardswish
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[12/278] torch.bincount
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 0

[14/278] torch.argmin
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 5

[23/278] torch.isreal
  状态: completed
  总迭代次数: 1
  LLM生成用例数: 0
  成功执行用例数: 0

[21/278] torch.matrix_exp
  状态: completed
  总迭代次数: 3
  LLM生成用例数: 0
  成功执行用例数: 0

[18/278] torch.nn.Hardtanh
  状态: completed
  总迭代次数: 6
  LLM生成用例数: 3
  成功执行用例数: 3

[15/278] torch.atan2
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[24/278] torch.slogdet
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[20/278] torch.rand_like
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 3

[22/278] torch.float_power
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 8

[17/278] torch.nn.functional.avg_pool3d
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[19/278] torch.nn.functional.pad
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 3

[26/278] torch.nn.LeakyReLU
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[25/278] torch.nn.functional.hardtanh
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[30/278] torch.nn.PoissonNLLLoss
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[27/278] torch.true_divide
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 8

[31/278] torch.erfinv
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[28/278] torch.mean
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[32/278] torch.broadcast_shapes
  状态: completed
  总迭代次数: 3
  LLM生成用例数: 2
  成功执行用例数: 1

[34/278] torch.lgamma
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[33/278] torch.nn.MSELoss
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[38/278] torch.nn.InstanceNorm1d
  状态: completed
  总迭代次数: 1
  LLM生成用例数: 0
  成功执行用例数: 0

[29/278] torch.full
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 6

[40/278] torch.nn.Hardsigmoid
  状态: completed
  总迭代次数: 1
  LLM生成用例数: 0
  成功执行用例数: 0

[39/278] torch.sinh
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[44/278] torch.erfc
  状态: completed
  总迭代次数: 1
  LLM生成用例数: 0
  成功执行用例数: 0

[42/278] torch.nn.Tanh
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[41/278] torch.nn.UpsamplingNearest2d
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[45/278] torch.hypot
  状态: completed
  总迭代次数: 2
  LLM生成用例数: 0
  成功执行用例数: 0

[43/278] torch.nn.GRU
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[49/278] torch.lstsq
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[50/278] torch.nn.functional.embedding_bag
  状态: completed
  总迭代次数: 2
  LLM生成用例数: 0
  成功执行用例数: 0

[37/278] torch.lu
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 0

[35/278] torch.nn.BatchNorm2d
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[36/278] torch.logsumexp
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[47/278] torch.isinf
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[46/278] torch.ne
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 8

[48/278] torch.remainder
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 8

