================================================================================
TensorFlow与PaddlePaddle批量测试总日志
================================================================================
开始时间: 2026-02-03 01:13:10
测试配置:
  - 每个算子的迭代次数: 3
  - 每个算子的测试用例数: 3
  - 并发线程数: 8
  - 跳过的无对应实现算子数: 78
  - 实际测试算子数: 228
================================================================================

[8/228] torch.inner
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 2
  成功执行用例数: 2

[7/228] torch.logspace
  状态: completed
  总迭代次数: 5
  LLM生成用例数: 2
  成功执行用例数: 2

[3/228] torch.nn.functional.avg_pool1d
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 6

[4/228] torch.sigmoid
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[10/228] torch.triu
  状态: completed
  总迭代次数: 3
  LLM生成用例数: 0
  成功执行用例数: 0

[5/228] torch.cumsum
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[1/228] torch.nn.functional.log_softmax
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 6

