================================================================================
TensorFlow与PaddlePaddle批量测试总日志
================================================================================
开始时间: 2026-02-03 01:15:56
测试配置:
  - 每个算子的迭代次数: 3
  - 每个算子的测试用例数: 3
  - 并发线程数: 8
  - 跳过的无对应实现算子数: 78
  - 实际测试算子数: 226
================================================================================

[8/226] torch.triu
  状态: completed
  总迭代次数: 3
  LLM生成用例数: 0
  成功执行用例数: 0

[5/226] torch.logspace
  状态: completed
  总迭代次数: 5
  LLM生成用例数: 2
  成功执行用例数: 2

[1/226] torch.nn.functional.avg_pool1d
  状态: completed
  总迭代次数: 5
  LLM生成用例数: 3
  成功执行用例数: 3

[6/226] torch.inner
  状态: completed
  总迭代次数: 5
  LLM生成用例数: 3
  成功执行用例数: 3

[2/226] torch.sigmoid
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[3/226] torch.cumsum
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[7/226] torch.gather
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 5
  成功执行用例数: 0

[10/226] torch.rad2deg
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 3

[13/226] torch.nn.LocalResponseNorm
  状态: completed
  总迭代次数: 2
  LLM生成用例数: 0
  成功执行用例数: 0

[4/226] torch.split
  状态: completed
  总迭代次数: 9
  LLM生成用例数: 6
  成功执行用例数: 6

[9/226] torch.logdet
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[17/226] torch.nn.Softplus
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[11/226] torch.swapdims
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[12/226] torch.ones_like
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[15/226] torch.t
  状态: completed
  总迭代次数: 10
  LLM生成用例数: 7
  成功执行用例数: 3

[16/226] torch.pow
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[20/226] torch.nn.functional.logsigmoid
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 6

[22/226] torch.vstack
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 0

[14/226] torch.einsum
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 0

[18/226] torch.nn.functional.pixel_shuffle
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 2

[23/226] torch.ceil
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 6

[27/226] torch.cholesky_inverse
  状态: completed
  总迭代次数: 1
  LLM生成用例数: 0
  成功执行用例数: 0

[19/226] torch.sparse_coo_tensor
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 0

[28/226] torch.cosh
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[21/226] torch.logical_xor
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 8

[29/226] torch.round
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[24/226] torch.isclose
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 6

[34/226] torch.nn.functional.conv3d
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[30/226] torch.bitwise_or
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 8

[26/226] torch.nn.MaxPool2d
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 8

[33/226] torch.min
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 4

[37/226] torch.nn.InstanceNorm3d
  状态: completed
  总迭代次数: 1
  LLM生成用例数: 0
  成功执行用例数: 0

[31/226] torch.svd
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[25/226] torch.nn.ConvTranspose2d
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 6

[32/226] torch.nn.LSTM
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 0

[38/226] torch.nn.LSTMCell
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[40/226] torch.acosh
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[42/226] torch.nn.utils.rnn.pad_sequence
  状态: completed
  总迭代次数: 2
  LLM生成用例数: 0
  成功执行用例数: 0

[35/226] torch.logical_or
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 8

[39/226] torch.ge
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[43/226] torch.nn.Hardshrink
  状态: completed
  总迭代次数: 1
  LLM生成用例数: 0
  成功执行用例数: 0

[41/226] torch.lu_solve
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[47/226] torch.fmin
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[45/226] torch.nn.functional.silu
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[36/226] torch.nn.ConstantPad1d
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[52/226] torch.cholesky_solve
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[48/226] torch.clone
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[44/226] torch.std
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[46/226] torch.max
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 7

[49/226] torch.searchsorted
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 7

[54/226] torch.gcd
  状态: completed
  总迭代次数: 2
  LLM生成用例数: 0
  成功执行用例数: 0

[50/226] torch.diag
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[51/226] torch.amin
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 9

[58/226] torch.erf
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[57/226] torch.nn.MultiLabelSoftMarginLoss
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[53/226] torch.squeeze
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 7

[60/226] torch.nn.AvgPool3d
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[56/226] torch.maximum
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 6

[63/226] torch.nn.functional.elu_
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[55/226] torch.nn.Dropout
  状态: completed
  总迭代次数: 12
  LLM生成用例数: 9
  成功执行用例数: 5

[62/226] torch.nn.Conv1d
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[59/226] torch.nn.functional.conv_transpose3d
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[66/226] torch.nn.SELU
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 3

[70/226] torch.nn.BCELoss
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[61/226] torch.logaddexp
  状态: completed
  总迭代次数: 6
  LLM生成用例数: 3
  成功执行用例数: 0

[72/226] torch.nn.Fold
  状态: completed
  总迭代次数: 1
  LLM生成用例数: 0
  成功执行用例数: 0

[64/226] torch.nn.ConstantPad3d
  状态: completed
  总迭代次数: 8
  LLM生成用例数: 6
  成功执行用例数: 5

[73/226] torch.nn.BCEWithLogitsLoss
  状态: completed
  总迭代次数: 4
  LLM生成用例数: 3
  成功执行用例数: 0

[65/226] torch.masked_select
  状态: completed
  总迭代次数: 12
