tf_api,pytorch_api,final_status,total_iterations,consistent_count,inconsistent_count,tf_error_count,pytorch_error_count,both_error_count,error_summary
tf.broadcast_to,torch.broadcast_to,inconsistent,20,0,15,0,5,0,"[PT] TypeError: broadcast_to() missing 1 required positional arguments: ""size"""
tf.cast,torch.tensor,error,18,0,0,0,18,0,"[PT] TypeError: tensor(): argument 'dtype' must be torch.dtype, not str"
tf.clip_by_norm,torch.nn.utils.clip_grad_norm_,inconsistent,20,0,5,0,15,0,[PT] TypeError: clip_grad_norm_() got an unexpected keyword argument 'clip_norm'; [PT] AttributeError: 'dict' object has no attribute 'grad'; [PT] TypeError: clip_grad_norm_() got an unexpected keyword argument 'p'
tf.concat,torch.cat,error,20,0,0,0,0,20,"[TF] ValueError: Attempt to convert a value ({'shape': [4, 4], 'dtype': 'float32'}) with an unsupported t; [PT] TypeError: cat() received an invalid combination of arguments - got (values=list, axis=int, ), but e; [TF] InvalidArgumentError: {{function_node __wrapped__ConcatV2_N_2_device_/job:localhost/replica:0/task:0"
tf.constant,torch.tensor,error,8,0,0,0,8,0,"[PT] TypeError: tensor() missing 1 required positional arguments: ""data""; [PT] TypeError: tensor(): argument 'dtype' must be torch.dtype, not str"
tf.einsum,torch.einsum,error,20,0,0,0,0,20,"[TF] TypeError: Invalid keyword arguments for einsum: inputs. Valid arguments: name, optimize, greedy.; [PT] TypeError: einsum() got an unexpected keyword argument 'equation'; [TF] TypeError: einsum() got multiple values for argument 'equation'"
tf.fill,torch.full,inconsistent,17,4,1,0,10,2,"[PT] TypeError: full() missing 2 required positional argument: ""size"", ""fill_value""; [PT] TypeError: full() received an invalid combination of arguments - got (size=list, fill_value=float, d; [TF] InvalidArgumentError: {{function_node __wrapped__Fill_device_/job:localhost/replica:0/task:0/device:"
tf.gather,torch.gather,inconsistent,20,1,3,0,3,13,"[PT] TypeError: gather() received an invalid combination of arguments - got (params=Tensor, indices=Tenso; [TF] InvalidArgumentError: {{function_node __wrapped__GatherV2_device_/job:localhost/replica:0/task:0/dev; [PT] RuntimeError: gather(): Expected dtype int64 for index"
tf.linalg.cholesky,torch.linalg.cholesky,consistent,20,2,0,0,18,0,[PT] _LinAlgError: linalg.cholesky: The factorization could not be completed because the input is not pos; [PT] _LinAlgError: linalg.cholesky: (Batch element 0): The factorization could not be completed because t
tf.linalg.det,torch.linalg.det,consistent,20,20,0,0,0,0,
tf.linalg.diag,torch.diag,inconsistent,20,3,7,0,5,5,"[TF] InvalidArgumentError: {{function_node __wrapped__MatrixDiagV3_device_/job:localhost/replica:0/task:0; [PT] TypeError: diag(): argument 'diagonal' must be int, not Tensor; [PT] TypeError: diag() got an unexpected keyword argument 'offset'"
