tensorflow-api,pytorch-api,confidence,reason
tf.batch_to_space,torch.nn.functional.pixel_shuffle,medium,"tf.batch_to_space rearranges batch and spatial dimensions by extracting blocks from the batch dimension and placing them into spatial locations; its inverse (space-to-batch) is closely related to pixel shuffle's reverse operation, but PyTorch lacks a direct batch-to-space primitive — torch.nn.functional.pixel_shuffle performs the inverse (space-to-batch-like grouping via channel-to-spatial expansion), and users typically combine it with transpose/reshape for approximate equivalence. No exact one-to-one function exists, but pixel_shuffle is the closest standard functional counterpart used in practice for similar block-wise spatial restructuring."
tf.bitcast,torch.view_as,low,"torch.view_as does not exist; PyTorch has no direct equivalent to tf.bitcast (reinterpret-casting tensor bytes without changing underlying data). The closest is tensor.view() with manual dtype reinterpretation via .view(dtype) on contiguous tensors, but it's unsafe and unsupported for arbitrary dtype changes like bitcast. No official PyTorch API provides safe, general-purpose bit-level reinterpretation."
tf.broadcast_to,torch.broadcast_to,high,"torch.broadcast_to is a direct functional equivalent of tf.broadcast_to, introduced in PyTorch 1.8+, supporting the same semantics: broadcasting input tensor to specified shape without copying data."
tf.cast,torch.tensor,high,"torch.tensor() 与 tf.cast 功能高度等价：当输入为已有 tensor 且指定了 dtype 时，它执行显式类型转换（如 torch.tensor(x, dtype=torch.float32)），行为与 tf.cast(x, tf.float32) 一致；此外 torch.Tensor.to(dtype) 和 .to() 方法也常用于运行时 cast，但 torch.tensor 是最直接的函数级等价原语，且在文档和实践中被明确推荐用于 dtype 转换。"
tf.clip_by_norm,torch.nn.utils.clip_grad_norm_,high,"torch.nn.utils.clip_grad_norm_ clips gradients of an iterable of parameters by norm, matching tf.clip_by_norm's behavior (which operates on tensors/gradients), and is the standard PyTorch equivalent used in training loops for gradient norm clipping."
tf.clip_by_value,torch.clamp,high,"torch.clamp performs element-wise clipping of input tensor values to the range [min, max], matching tf.clip_by_value's behavior exactly in functionality and signature (input, min, max)."
tf.concat,torch.cat,high,"torch.cat is the direct functional equivalent of tf.concat: both concatenate tensors along a specified dimension, with identical semantics (e.g., dim=0 in PyTorch corresponds to axis=0 in TensorFlow) and support for arbitrary numbers of input tensors."
tf.cond_v2,无对应实现,high,tf.cond_v2 是 TensorFlow 的图模式条件控制流原语（用于在 tf.function 中构建动态计算图分支），PyTorch 的 eager 模式默认支持原生 Python 控制流（if/else），而其 TorchScript/JIT 仅支持有限的 @torch.jit.script 条件分支（无专用函数级 API），且无与 cond_v2 功能、语义和使用场景（如多输出、延迟求值、图优化）完全等价的函数级 API。
tf.constant,torch.tensor,high,torch.tensor 是 PyTorch 中创建常量张量（即不可训练、非参数的固定值张量）的标准函数，功能与 tf.constant 完全对应：两者均立即构造指定值和 dtype 的常量张量，不涉及计算图节点或可训练参数。
tf.dynamic_partition,无对应实现,high,"tf.dynamic_partition partitions a tensor into num_partitions tensors based on a partition indices tensor; PyTorch has no built-in function that dynamically splits a tensor along a dimension using arbitrary per-element integer indices — torch.split and torch.chunk require contiguous size-based splits, and scatter/gather operations don't provide equivalent partitioning semantics."
tf.dynamic_stitch,无对应实现,high,"tf.dynamic_stitch dynamically concatenates tensors along axis 0 using per-element indices, with irregular/variable-length index-based scattering — PyTorch has no built-in function that supports arbitrary index-based scattering into a dynamically sized output tensor with multiple input tensors and index lists; scatter/gather operations (e.g., torch.scatter, torch.gather) require pre-allocated output tensors and uniform indexing semantics, and cannot replicate dynamic shape inference or heterogeneous index list stitching."
tf.edit_distance,无对应实现,high,PyTorch 未在 torch、torch.nn、torch.nn.functional 或其他官方核心库中提供内置的编辑距离（Levenshtein distance）计算函数；该功能需用户自行实现或借助第三方库（如 nltk、rapidfuzz）
tf.einsum,torch.einsum,high,"PyTorch provides torch.einsum with identical signature, semantics, and Einstein summation convention support as tf.einsum."
tf.fill,torch.full,high,"torch.full(shape, fill_value, dtype=None, device=None) directly constructs a tensor filled with a scalar value, matching tf.fill(dims, value) in functionality, signature, and deterministic behavior."
tf.fingerprint,无对应实现,high,"tf.fingerprint 用于计算张量的哈希指纹（如 SHA-1），属于底层数据完整性/校验工具，PyTorch 标准库（torch, torch.nn, torch.nn.functional 等）不提供等效的张量哈希指纹函数；需用户自行用 hashlib 等 Python 库实现，不属于 PyTorch 的核心功能范畴。"
tf.gather,torch.gather,high,torch.gather performs the same operation as tf.gather: gathers values along a specified dimension using index tensor; both support batched indexing and identical semantics for axis/dim and index shapes.
tf.gather_nd,torch.gather,medium,"torch.gather supports advanced indexing along a single dimension with index tensors, but lacks direct support for arbitrary N-dimensional index tensors like tf.gather_nd; workarounds require flattening and manual coordinate conversion, making it not fully equivalent."
tf.identity,torch.clone,high,"torch.clone creates a deep copy of the input tensor with the same data and gradients, preserving computational graph connectivity like tf.identity; while torch.tensor(x) or x itself may seem simpler, they don't guarantee identical gradient behavior in all contexts—torch.clone is the standard, safe, and semantically closest equivalent for identity-like no-op cloning in autograd."
tf.io.decode_base64,无对应实现,high,"PyTorch 核心库（torch, torch.nn, torch.nn.functional 等）不提供 Base64 编解码功能；该操作属于通用数据序列化/IO 工具，应使用标准 Python 库（如 base64.b64decode）完成，PyTorch 未封装此类工具函数。"
tf.io.decode_csv,无对应实现,high,tf.io.decode_csv 是 TensorFlow 用于从字符串张量批量解析 CSV 格式文本的 I/O 工具函数，属于数据加载/预处理流水线中的底层解析操作；PyTorch 本身不提供类似功能的内置 API，CSV 解析通常依赖 Python 标准库（csv）、pandas 或 torch.utils.data.Dataset 自定义实现，无直接等价的 torch.* 或 torch.nn.* 函数。
tf.io.encode_base64,无对应实现,high,tf.io.encode_base64 是 TensorFlow 的 I/O 工具函数，用于将字节张量编码为 Base64 字符串；PyTorch 核心库（torch/torch.nn/torch.nn.functional）不提供任何 Base64 编解码功能，该任务属于通用 Python 字节处理范畴，应使用标准库如 base64.b64encode，而非 PyTorch API。
tf.io.parse_example,无对应实现,high,tf.io.parse_example 是 TensorFlow 专用的序列化协议缓冲区（TFRecord）解析函数，用于将 tf.train.Example 序列化字节流解码为张量字典；PyTorch 没有内置等价的、面向 TFRecord/Example 的解析函数，需借助第三方库（如 tensorflow-io 或自定义解析）或预处理转换，PyTorch 原生 API 不支持该功能。
tf.io.parse_single_example,无对应实现,high,tf.io.parse_single_example 是 TensorFlow 专用的 TFRecord 解析函数，用于从单个序列化 tf.train.Example 中解析特征；PyTorch 没有内置的、与 TFRecord 格式绑定的解析函数，需借助第三方库（如 tensorflow-io）或手动解析，原生 PyTorch API 不提供等价功能。
tf.linalg.band_part,torch.linalg.band_part,high,"PyTorch 2.0+ 引入了 torch.linalg.band_part，其功能、参数签名（input, num_lower, num_upper）和行为与 tf.linalg.band_part 完全一致，用于提取矩阵的带状部分。"
tf.linalg.cholesky,torch.linalg.cholesky,high,torch.linalg.cholesky 是 PyTorch 1.9+ 中官方提供的 Cholesky 分解函数，功能、输入输出语义（对称正定矩阵输入，返回下三角 Cholesky 因子）和异常行为与 tf.linalg.cholesky 完全一致。
tf.linalg.det,torch.linalg.det,high,torch.linalg.det 是 PyTorch 1.9+ 中官方提供的行列式计算函数，与 tf.linalg.det 功能完全等价，均支持 batched input 和相同数值语义。
tf.linalg.diag,torch.diag,high,"torch.diag constructs a diagonal tensor from a 1D input (like tf.linalg.diag), and when given a 2D input, it extracts the diagonal — matching tf.linalg.diag's primary use case of creating a diagonal matrix from a vector."
tf.linalg.eig,torch.linalg.eig,high,"torch.linalg.eig is the direct PyTorch equivalent of tf.linalg.eig, both computing eigenvalues and eigenvectors of general (non-symmetric/Hermitian) square matrices, with matching semantics for complex output and batch support."
tf.linalg.eigh,torch.linalg.eigh,high,"torch.linalg.eigh is the direct PyTorch equivalent of tf.linalg.eigh: both compute eigenvalues and eigenvectors of a Hermitian (or real symmetric) matrix, with identical semantics, default behavior (upper triangular assumed), and output structure (eigenvalues, eigenvectors)."
tf.linalg.expm,torch.linalg.matrix_exp,high,"torch.linalg.matrix_exp was introduced in PyTorch 1.10 and computes the matrix exponential of a square matrix, matching tf.linalg.expm's functionality exactly."
tf.linalg.inv,torch.linalg.inv,high,"torch.linalg.inv is the direct PyTorch equivalent of tf.linalg.inv, both computing the inverse of square matrices with identical semantics and broadcasting behavior."
tf.linalg.logm,torch.linalg.logm,high,PyTorch 1.12+ 提供了 torch.linalg.logm，功能与 tf.linalg.logm 完全一致：计算方阵的矩阵对数（主分支），要求输入为可逆实/复矩阵，且无非正实特征值。
tf.linalg.lstsq,torch.linalg.lstsq,high,"PyTorch 1.9+ provides torch.linalg.lstsq with equivalent functionality (least-squares solution to Ax = B), supporting both CPU and CUDA, and matching tf.linalg.lstsq's core behavior including driver selection (e.g., 'gels' vs 'gelsy') via the 'driver' argument."
tf.linalg.lu,torch.linalg.lu,high,"torch.linalg.lu was introduced in PyTorch 1.9.0 and provides identical LU decomposition with partial pivoting, returning P, L, U tensors matching tf.linalg.lu's output signature and semantics."
